enzyme_id,ECOFLEX.sdf,ECOVIO-FT.sdf,Impranil.sdf,NR.sdf,O-PVA.sdf,P(3HB-co-3MP).sdf,P3HP.sdf,P3HV.sdf,P4HB.sdf,PA.sdf,PBAT.sdf,PBS.sdf,PBSA.sdf,PBSeT.sdf,PCL.sdf,PE.sdf,PEA.sdf,PEF.sdf,PEG.sdf,PES.sdf,PET.sdf,PHB.sdf,PHBH.sdf,PHBV.sdf,PHBVH.sdf,PHO.sdf,PHPV.sdf,PHV.sdf,PLA.sdf,PMCL.sdf,PPL.sdf,PS.sdf,PU.sdf,PVA.sdf
X0162,-0.22288988530635834,-0.2732379138469696,-0.4520755410194397,-0.15662550926208496,-0.27875328063964844,-0.4490067958831787,-0.46808648109436035,-0.2490418553352356,-0.43039074540138245,0.006186390295624733,-0.13119877874851227,-0.3750244975090027,-0.37789517641067505,-0.18630021810531616,-0.327553391456604,-0.14710819721221924,-0.43375104665756226,-0.4621920585632324,-0.295500785112381,-0.42612209916114807,0.6110790967941284,-0.2490418553352356,-0.45088720321655273,-0.45156291127204895,-0.45881155133247375,-0.381756067276001,-0.4708684980869293,-0.42390134930610657,0.14828604459762573,-0.37951886653900146,0.14828604459762573,-0.25186553597450256,0.0381309799849987,-0.05957930162549019
X0164,0.09354642033576965,-0.11095765233039856,-0.15241120755672455,0.1383884698152542,-0.31043681502342224,-0.3475853502750397,-0.33594098687171936,-0.10907510668039322,-0.19695642590522766,-0.18245039880275726,0.16608594357967377,-0.11520272493362427,-0.11695053428411484,0.057557687163352966,-0.243692547082901,0.5067163705825806,-0.2897125780582428,-0.323591411113739,-0.18277418613433838,-0.3223954439163208,-0.12420883774757385,-0.10907510668039322,-0.3586350679397583,-0.3577693998813629,-0.3663676381111145,-0.08143676072359085,-0.30379652976989746,-0.32289212942123413,0.2739986777305603,-0.2555316686630249,0.2739986777305603,0.05979558080434799,0.5059787631034851,-0.25900664925575256
X0168,-0.146381676197052,-0.48375147581100464,-0.3880900740623474,-0.11818143725395203,-0.41429904103279114,-0.5430155992507935,-0.5057213306427002,-0.5961720943450928,-0.3596421182155609,0.3393353223800659,-0.00901726819574833,-0.2808971703052521,-0.2886947691440582,-0.1210717111825943,-0.21192526817321777,0.42362815141677856,-0.3832476735115051,-0.51398766040802,-0.16282078623771667,-0.5063921213150024,0.4508238434791565,-0.5961720943450928,-0.5476943254470825,-0.5491021871566772,-0.5651848316192627,-0.4729675352573395,-0.5192122459411621,-0.5225102305412292,-0.006459567695856094,-0.29757577180862427,-0.006459567695856094,-0.27505630254745483,0.174839586019516,-0.2643251419067383
X0172,-0.17941966652870178,-0.3656715452671051,-0.4427114725112915,-0.44325965642929077,-0.45660465955734253,-0.5147185325622559,-0.5014110803604126,-0.2801138758659363,-0.31397122144699097,-0.19353877007961273,-0.06537158787250519,-0.21371585130691528,-0.22319261729717255,-0.12594376504421234,-0.16368654370307922,-0.054068125784397125,-0.462799996137619,-0.4660875201225281,-0.21864162385463715,-0.49283546209335327,0.7431378364562988,-0.2801138758659363,-0.5166884660720825,-0.517993152141571,-0.5198243260383606,-0.5333521366119385,-0.5088479518890381,-0.5236079096794128,0.35570231080055237,-0.2197694629430771,0.35570231080055237,-0.5080849528312683,-0.06649860739707947,-0.31484851241111755
X0173,0.031914323568344116,-0.07881663739681244,-0.18598076701164246,0.1692238301038742,-0.3142092823982239,-0.34464552998542786,-0.36262261867523193,0.007164370268583298,-0.2558955252170563,-0.052382126450538635,0.10628236830234528,-0.18028464913368225,-0.17612910270690918,-0.006549882236868143,-0.24965305626392365,0.541013777256012,-0.3264598250389099,-0.3474769592285156,-0.2931603193283081,-0.3381883502006531,-0.22702841460704803,0.007164370268583298,-0.3550378680229187,-0.3537474274635315,-0.3610302805900574,-0.05978018790483475,-0.30761682987213135,-0.3134729266166687,0.14390818774700165,-0.28047388792037964,0.14390818774700165,0.08204162120819092,0.4659929871559143,-0.2609987258911133
X0177,-0.07797469198703766,-0.06815751641988754,-0.335176020860672,-0.2809419631958008,-0.4639204144477844,-0.31917813420295715,-0.3733818531036377,0.28812405467033386,-0.19717130064964294,-0.14077527821063995,0.022094227373600006,-0.10198820382356644,-0.102796271443367,-0.0403733029961586,0.08813346922397614,0.1714935302734375,-0.44657284021377563,-0.32023459672927856,-0.4379209280014038,-0.35418006777763367,0.0059293899685144424,0.28812405467033386,-0.31741851568222046,-0.3224334716796875,-0.31123632192611694,-0.2961611747741699,-0.3241974115371704,-0.3425418436527252,0.27252882719039917,0.0014048703014850616,0.27252882719039917,-0.32789453864097595,-0.02473904937505722,-0.4246535897254944
X0180,-0.5391084551811218,-0.26814141869544983,-0.6840934157371521,-0.5124990344047546,-0.4287852644920349,-0.6267229318618774,-0.5932891964912415,-0.08295245468616486,-0.6395710706710815,-0.009668845683336258,-0.4505228102207184,-0.6154152750968933,-0.624731183052063,-0.4974304735660553,-0.41539502143859863,-0.23110882937908173,-0.5900487899780273,-0.6236843466758728,-0.4169556200504303,-0.6309695243835449,0.8879071474075317,-0.08295245468616486,-0.6256252527236938,-0.6258153915405273,-0.6277640461921692,-0.644091010093689,-0.6645100712776184,-0.6080649495124817,0.15129607915878296,-0.5219101309776306,0.15129607915878296,-0.6107261776924133,-0.19912612438201904,-0.16686664521694183
X0183,-0.46839386224746704,-0.38163650035858154,-0.690480649471283,-0.5281949043273926,-0.5755163431167603,-0.6762363910675049,-0.6719426512718201,-0.1769305169582367,-0.5847424268722534,-0.08668994158506393,-0.37296947836875916,-0.5106539726257324,-0.5204825401306152,-0.4289729595184326,-0.3498595654964447,0.016282007098197937,-0.6556187868118286,-0.6567450761795044,-0.4691062569618225,-0.6689032316207886,0.934324324131012,-0.1769305169582367,-0.6772123575210571,-0.6765866875648499,-0.6763718724250793,-0.7097156643867493,-0.6997403502464294,-0.6766793727874756,0.15985752642154694,-0.452136754989624,0.15985752642154694,-0.6523526310920715,-0.18176299333572388,-0.3592637777328491
X0186,-0.3094860911369324,-0.19221897423267365,-0.5582753419876099,-0.2177256941795349,-0.3967474400997162,-0.5694168210029602,-0.560161828994751,-0.14259418845176697,-0.5487825870513916,0.007671717554330826,-0.20428332686424255,-0.49762803316116333,-0.5083457231521606,-0.28044450283050537,-0.4451635479927063,0.014692548662424088,-0.5278798341751099,-0.5744315385818481,-0.3799446225166321,-0.5547367334365845,0.5144411325454712,-0.14259418845176697,-0.5774434804916382,-0.5741174817085266,-0.581804096698761,-0.4185824692249298,-0.5860840082168579,-0.5328742265701294,0.2237558811903,-0.5254513025283813,0.2237558811903,-0.31453871726989746,0.08740042895078659,-0.18132027983665466
X0191,-0.3977375626564026,-0.39419814944267273,-0.6069093346595764,-0.4980286955833435,-0.4746902287006378,-0.6278804540634155,-0.5855507850646973,-0.3131680488586426,-0.5156583786010742,-0.07912424951791763,-0.30319875478744507,-0.4527788758277893,-0.46528616547584534,-0.3552805781364441,-0.3276703953742981,-0.03856079280376434,-0.5574994087219238,-0.5831044912338257,-0.3240107297897339,-0.5972261428833008,0.9399172067642212,-0.3131680488586426,-0.6281223297119141,-0.6283261775970459,-0.6326903700828552,-0.6559299230575562,-0.6413394808769226,-0.6229714751243591,0.21376703679561615,-0.4166446626186371,0.21376703679561615,-0.601995587348938,-0.12922468781471252,-0.25289514660835266
X0194,-0.3992842137813568,-0.353959321975708,-0.586227536201477,-0.5420749187469482,-0.45940101146698,-0.5926474928855896,-0.5474331974983215,-0.28022491931915283,-0.4948667585849762,-0.07472945749759674,-0.31140458583831787,-0.44423532485961914,-0.45763933658599854,-0.35812240839004517,-0.27827852964401245,-0.10084029287099838,-0.5308393836021423,-0.5519476532936096,-0.30680230259895325,-0.5681595206260681,0.9270821809768677,-0.28022491931915283,-0.590955913066864,-0.5919528007507324,-0.5948771238327026,-0.653356671333313,-0.6107750535011292,-0.5929942727088928,0.2241496443748474,-0.37183672189712524,0.2241496443748474,-0.6284046173095703,-0.1312521994113922,-0.24874818325042725
X0197,0.1668902188539505,-0.6222255229949951,-0.11729124188423157,-0.21728459000587463,-0.38516688346862793,-0.3458845019340515,-0.28937458992004395,-0.5580083131790161,-0.16368217766284943,0.5130892395973206,0.3358667194843292,-0.07735611498355865,-0.07026956230401993,0.2100924402475357,0.02183489501476288,-0.1771506518125534,-0.21124084293842316,-0.2610221207141876,0.0312943309545517,-0.25977641344070435,0.21724796295166016,-0.5580083131790161,-0.3476865291595459,-0.35540199279785156,-0.36882448196411133,-0.34782302379608154,-0.30985817313194275,-0.3534831404685974,0.36478516459465027,-0.0552070215344429,0.36478516459465027,-0.22061572968959808,0.44656068086624146,-0.3431946635246277
X0207,-0.07661799341440201,-0.26854512095451355,-0.2790229320526123,-0.6263434290885925,-0.5169451832771301,-0.3714548647403717,-0.3272455334663391,-0.24532388150691986,-0.009093016386032104,-0.1878969371318817,0.013937924057245255,0.1155252531170845,0.10429178923368454,-0.02580024115741253,0.4577653110027313,0.2886818051338196,-0.3570331633090973,-0.2746727764606476,-0.12277251482009888,-0.3407677114009857,0.48460155725479126,-0.24532388150691986,-0.3547510504722595,-0.36233124136924744,-0.34947410225868225,-0.5573435425758362,-0.3393663763999939,-0.4388306438922882,0.3019091784954071,0.34796759486198425,0.3019091784954071,-0.669657289981842,-0.14672979712486267,-0.5048956871032715
X0210,-0.25785085558891296,-0.46852028369903564,-0.4569590091705322,-0.28972193598747253,-0.3041914403438568,-0.533422589302063,-0.49165111780166626,-0.46058404445648193,-0.4973682165145874,0.08991855382919312,-0.16765755414962769,-0.44057872891426086,-0.4456399083137512,-0.2343195676803589,-0.4230090081691742,-0.08586691319942474,-0.4205899238586426,-0.4922228753566742,-0.19838394224643707,-0.49246135354042053,0.7834241986274719,-0.46058404445648193,-0.5345451235771179,-0.5357369184494019,-0.5516872406005859,-0.4546729624271393,-0.5349750518798828,-0.4966728389263153,0.10703518986701965,-0.4855300784111023,0.10703518986701965,-0.362362265586853,0.10881808400154114,-0.0876273438334465
X0215,-0.18356655538082123,-0.5403510928153992,-0.4304485619068146,-0.35799548029899597,-0.39255183935165405,-0.5641931295394897,-0.5046262145042419,-0.5379325151443481,-0.43930983543395996,0.07381772994995117,-0.08129841089248657,-0.3578067719936371,-0.36451682448387146,-0.16127993166446686,-0.3423447012901306,-0.006401505321264267,-0.4244003891944885,-0.49176451563835144,-0.1618981957435608,-0.5036858320236206,0.7980743050575256,-0.5379325151443481,-0.5656511783599854,-0.5673542022705078,-0.5820763111114502,-0.5116007328033447,-0.5504028797149658,-0.542304515838623,0.15984436869621277,-0.40728703141212463,0.15984436869621277,-0.4230886995792389,0.16743361949920654,-0.2136247456073761
X0221,0.11039507389068604,-0.5374128818511963,-0.2376527190208435,-0.43070805072784424,-0.48732513189315796,-0.4470149576663971,-0.4395146369934082,-0.5258402824401855,-0.14085036516189575,0.03347819298505783,0.24676987528800964,-0.02265528216958046,-0.021012799814343452,0.1571052074432373,0.0164482481777668,0.036218613386154175,-0.380476713180542,-0.36758196353912354,-0.13242454826831818,-0.4205736815929413,0.5903816223144531,-0.5258402824401855,-0.4414822459220886,-0.4528808891773224,-0.4593770503997803,-0.4840627908706665,-0.4050986170768738,-0.4725368022918701,0.3413241505622864,-0.03444099798798561,0.3413241505622864,-0.4696722626686096,0.257063627243042,-0.41090214252471924
X0224,-0.4421091079711914,-0.36798596382141113,-0.6804498434066772,-0.5773735046386719,-0.5982198715209961,-0.6696391701698303,-0.6603933572769165,-0.12965789437294006,-0.547248363494873,-0.14660097658634186,-0.3478013575077057,-0.4676212966442108,-0.4774502217769623,-0.4010222554206848,-0.3138973116874695,0.02755960449576378,-0.6579498052597046,-0.6336498260498047,-0.473561555147171,-0.6589396595954895,0.9324530363082886,-0.12965789437294006,-0.6704071164131165,-0.6698240041732788,-0.6660863161087036,-0.72347491979599,-0.6890626549720764,-0.6802025437355042,0.17501021921634674,-0.4118075370788574,0.17501021921634674,-0.6906028985977173,-0.20928071439266205,-0.40122082829475403
X0227,-0.42054814100265503,-0.34769707918167114,-0.6029502749443054,-0.4507372975349426,-0.4227215051651001,-0.5995270013809204,-0.5664517283439636,-0.2711183428764343,-0.5323073863983154,-0.07953774929046631,-0.33684107661247253,-0.4843575358390808,-0.4952130913734436,-0.3832832872867584,-0.3797873854637146,-0.08141818642616272,-0.5375506281852722,-0.5693361163139343,-0.3312922716140747,-0.5733782052993774,0.9360281229019165,-0.2711183428764343,-0.6006724834442139,-0.6001065969467163,-0.6045917272567749,-0.6175464391708374,-0.6197431087493896,-0.5887726545333862,0.15408536791801453,-0.45894813537597656,0.15408536791801453,-0.554190993309021,-0.16089576482772827,-0.1950719654560089
X0237,-0.4501345753669739,0.3061572015285492,-0.48673927783966064,-0.29667896032333374,-0.2493302971124649,-0.2622171938419342,-0.313785195350647,0.8225136399269104,-0.4483490586280823,-0.23407447338104248,-0.45867881178855896,-0.4607645273208618,-0.46142736077308655,-0.44861146807670593,-0.26454034447669983,-0.18153589963912964,-0.4434081017971039,-0.32658764719963074,-0.5892919301986694,-0.3319714665412903,0.06203938275575638,0.8225136399269104,-0.26453283429145813,-0.2609831392765045,-0.24065235257148743,-0.2104988396167755,-0.3259808421134949,-0.2546156644821167,-0.046913862228393555,-0.3403841257095337,-0.046913862228393555,-0.30434226989746094,-0.3365630805492401,-0.1463637351989746
X0242,-0.44681447744369507,0.2650960683822632,-0.4951501488685608,-0.33306884765625,-0.2779400646686554,-0.27244848012924194,-0.2971307337284088,0.8206169009208679,-0.44382959604263306,-0.2174479067325592,-0.47607916593551636,-0.4593672752380371,-0.4582381248474121,-0.46078723669052124,-0.24796472489833832,-0.12027394026517868,-0.43953806161880493,-0.30042827129364014,-0.5860658288002014,-0.31805044412612915,0.10116343200206757,0.8206169009208679,-0.2734815776348114,-0.2671108543872833,-0.242706760764122,-0.2677878141403198,-0.3319253623485565,-0.277585506439209,-0.1661788821220398,-0.32833677530288696,-0.1661788821220398,-0.33930838108062744,-0.3547190725803375,-0.19846026599407196
X0243,-0.08902692794799805,-0.012270246632397175,-0.13822367787361145,0.17683592438697815,0.1387067586183548,-0.1391555517911911,-0.2369258850812912,-0.012770598754286766,-0.3519599437713623,-0.15616346895694733,-0.0546434111893177,-0.360764741897583,-0.3513643741607666,-0.10543425381183624,-0.5805630087852478,-0.13298866152763367,-0.18893484771251678,-0.24163919687271118,-0.2053074836730957,-0.23916392028331757,0.17433048784732819,-0.012770598754286766,-0.1513657569885254,-0.155369833111763,-0.1773066520690918,0.2090502381324768,-0.16069301962852478,-0.04889276251196861,0.07338252663612366,-0.5512543320655823,0.07338252663612366,0.16246774792671204,0.2769891321659088,0.33720847964286804
X0265,-0.4374774992465973,0.250542551279068,-0.4890134334564209,-0.31213247776031494,-0.2811165750026703,-0.30378803610801697,-0.3072568476200104,0.7823883295059204,-0.45908650755882263,-0.21502844989299774,-0.4631064534187317,-0.4651300013065338,-0.46363189816474915,-0.45905259251594543,-0.2578625977039337,-0.034469589591026306,-0.445779025554657,-0.31208547949790955,-0.5680869817733765,-0.33348315954208374,0.05653219670057297,0.7823883295059204,-0.3060819208621979,-0.29865506291389465,-0.27587011456489563,-0.2565265893936157,-0.3520929515361786,-0.30341318249702454,-0.1360897421836853,-0.34439536929130554,-0.1360897421836853,-0.31788381934165955,-0.2786189913749695,-0.19429388642311096
X0295,-0.40208709239959717,-0.3275102376937866,-0.6023681163787842,-0.5451474189758301,-0.44479694962501526,-0.5877866148948669,-0.5779478549957275,-0.13828712701797485,-0.5500925779342651,-0.09431355446577072,-0.30693793296813965,-0.5053297877311707,-0.5122023820877075,-0.35685381293296814,-0.39473646879196167,-0.3048400580883026,-0.5685025453567505,-0.5716577768325806,-0.39183735847473145,-0.5959505438804626,0.9282844066619873,-0.13828712701797485,-0.58857661485672,-0.5913468599319458,-0.5940432548522949,-0.6092607975006104,-0.6164984703063965,-0.5784297585487366,0.24210456013679504,-0.47178977727890015,0.24210456013679504,-0.6129444241523743,-0.12261972576379776,-0.21470999717712402
X0296,-0.005993317812681198,-0.3061428666114807,-0.3127988576889038,-0.11340571194887161,-0.3341634273529053,-0.4468136131763458,-0.41122132539749146,-0.5393952131271362,-0.20732223987579346,-0.15146496891975403,0.10596266388893127,-0.12391578406095505,-0.14765140414237976,0.040464743971824646,-0.24932608008384705,0.37448087334632874,-0.3237631916999817,-0.4031325876712799,-0.062153298407793045,-0.41269880533218384,0.48828327655792236,-0.5393952131271362,-0.456345796585083,-0.4578471779823303,-0.4726325273513794,-0.33436596393585205,-0.4218721091747284,-0.42909228801727295,0.3692055642604828,-0.27850937843322754,0.3692055642604828,-0.22058874368667603,0.17674538493156433,-0.19979435205459595
X0300,-0.3930705189704895,-0.20659013092517853,-0.3434920608997345,0.13152222335338593,-0.15857388079166412,-0.3338455557823181,-0.34470075368881226,-0.2514578104019165,-0.4473739266395569,0.8681512475013733,-0.26743826270103455,-0.4581095576286316,-0.4474064111709595,-0.3592429757118225,-0.07483608275651932,0.18428215384483337,-0.2581695318222046,-0.42074400186538696,-0.25494658946990967,-0.3613024652004242,-0.08281736820936203,-0.2514578104019165,-0.3275303244590759,-0.3321579098701477,-0.348076730966568,-0.2414836287498474,-0.35208860039711,-0.2841390371322632,-0.15021908283233643,-0.21901287138462067,-0.15021908283233643,-0.0360768660902977,-0.008456786163151264,0.014931476674973965
X0326,-0.41567331552505493,-0.3759458661079407,-0.6287380456924438,-0.5344098806381226,-0.509580135345459,-0.6403970718383789,-0.6058231592178345,-0.2582346200942993,-0.5282013416290283,-0.09815061837434769,-0.31521618366241455,-0.4654465615749359,-0.4781424105167389,-0.36970633268356323,-0.3183727264404297,-0.09324327111244202,-0.581000030040741,-0.6042801141738892,-0.3525593876838684,-0.6206486225128174,0.9494107365608215,-0.2582346200942993,-0.6397993564605713,-0.6409603953361511,-0.6436758041381836,-0.6832077503204346,-0.6581987142562866,-0.6387537717819214,0.2500482201576233,-0.4109227657318115,0.2500482201576233,-0.6387279033660889,-0.1482428014278412,-0.29046621918678284
X0329,-0.680964469909668,-0.12719997763633728,-0.731237530708313,-0.4934944808483124,-0.5325137376785278,-0.6449427604675293,-0.6200680732727051,0.10149788856506348,-0.6457251906394958,-0.06050442159175873,-0.6155522465705872,-0.6084749698638916,-0.6205447316169739,-0.6658890247344971,-0.27975577116012573,0.20788303017616272,-0.6433076858520508,-0.6658936738967896,-0.528067946434021,-0.6684238910675049,0.664073646068573,0.10149788856506348,-0.6436914205551147,-0.6407240629196167,-0.6358673572540283,-0.6490738391876221,-0.6807595491409302,-0.6365112066268921,0.08283598721027374,-0.42302411794662476,0.08283598721027374,-0.6365656852722168,-0.28882166743278503,-0.3219359219074249
X0336,-0.1467473804950714,-0.22261390089988708,-0.3007318079471588,0.025633085519075394,-0.3589297831058502,-0.4137580394744873,-0.41527804732322693,-0.19621515274047852,-0.4022228717803955,0.49218228459358215,-0.011649921536445618,-0.3718930780887604,-0.3630780875682831,-0.14504466950893402,-0.14503875374794006,0.1910482943058014,-0.3610033690929413,-0.43807902932167053,-0.28246021270751953,-0.3968338370323181,-0.055296242237091064,-0.19621515274047852,-0.4121706783771515,-0.41615068912506104,-0.42571383714675903,-0.27257072925567627,-0.39911025762557983,-0.3877842426300049,0.14739945530891418,-0.2568635046482086,0.14739945530891418,-0.08215147256851196,0.3810311555862427,-0.23774191737174988
X0337,-0.20483410358428955,0.010150037705898285,-0.40402907133102417,-0.4350965619087219,-0.3602195978164673,-0.3386804163455963,-0.38545501232147217,0.3880654275417328,-0.33660688996315,-0.34631600975990295,-0.1598747968673706,-0.2894374132156372,-0.2930046319961548,-0.1830940842628479,-0.17293661832809448,-0.20003381371498108,-0.4675236642360687,-0.3435165584087372,-0.44340944290161133,-0.38036853075027466,0.3349761664867401,0.3880654275417328,-0.34008151292800903,-0.34456244111061096,-0.33486902713775635,-0.2878188192844391,-0.3607122302055359,-0.3414562940597534,0.250805139541626,-0.23624637722969055,0.250805139541626,-0.41914960741996765,-0.09283314645290375,-0.25728362798690796
X0343,-0.1392742246389389,-0.2472580522298813,-0.4764878749847412,-0.3184314966201782,-0.4734404683113098,-0.5245883464813232,-0.5115964412689209,-0.04750391095876694,-0.47338294982910156,-0.12413176894187927,-0.029330315068364143,-0.3926977515220642,-0.3993503153324127,-0.13372167944908142,-0.3407234251499176,0.13233323395252228,-0.5292535424232483,-0.47802436351776123,-0.3842902183532715,-0.4975653290748596,0.41084519028663635,-0.04750391095876694,-0.5346889495849609,-0.531781792640686,-0.5342592000961304,-0.41368669271469116,-0.5261740684509277,-0.513262927532196,0.2424168437719345,-0.42507556080818176,0.2424168437719345,-0.3576689660549164,0.24348515272140503,-0.32963764667510986
X0344,-0.0763145387172699,-0.2277759313583374,-0.22977453470230103,-0.095474973320961,-0.0498613603413105,-0.23056404292583466,-0.25164803862571716,-0.21063679456710815,-0.2917012572288513,-0.20028433203697205,-0.014366485178470612,-0.2761246860027313,-0.2787058651447296,-0.047628603875637054,-0.41835111379623413,-0.47878146171569824,-0.21672311425209045,-0.24166858196258545,-0.08244353532791138,-0.21655306220054626,0.5975916981697083,-0.21063679456710815,-0.2387722283601761,-0.23974831402301788,-0.2516370713710785,-0.12377356737852097,-0.2521645724773407,-0.19180268049240112,0.2969547212123871,-0.3989987373352051,0.2969547212123871,-0.08891166746616364,0.0978214368224144,0.11756616085767746
X0350,-0.12300271540880203,-0.35648879408836365,-0.4862534701824188,-0.3979295790195465,-0.45838528871536255,-0.5407653450965881,-0.5258914232254028,-0.13168266415596008,-0.43739598989486694,-0.0781874805688858,-0.000560808926820755,-0.35220885276794434,-0.3546920418739319,-0.07077059149742126,-0.37691742181777954,-0.3504623770713806,-0.5372797250747681,-0.47325509786605835,-0.351723313331604,-0.4932436943054199,0.6744272112846375,-0.13168266415596008,-0.5475462675094604,-0.5502429604530334,-0.550951361656189,-0.5206153392791748,-0.5536041259765625,-0.5435090065002441,0.4118730425834656,-0.42352956533432007,0.4118730425834656,-0.42860496044158936,0.09430316090583801,-0.2727201581001282
X0354,0.010404232889413834,-0.3568163216114044,-0.2868471145629883,-0.31425389647483826,-0.3701001703739166,-0.4361315965652466,-0.3688163757324219,-0.4616772532463074,-0.1811211109161377,-0.31523218750953674,0.10319466143846512,-0.08769890666007996,-0.10927513241767883,0.05039330571889877,-0.22360023856163025,0.1366031914949417,-0.328654408454895,-0.32597872614860535,-0.03960109129548073,-0.35874223709106445,0.6714631915092468,-0.4616772532463074,-0.4450271427631378,-0.4462357759475708,-0.4550366997718811,-0.4053536057472229,-0.40498825907707214,-0.44177746772766113,0.46681416034698486,-0.2399657517671585,0.46681416034698486,-0.3555333614349365,0.1344096064567566,-0.26784101128578186
X0361,-0.33427345752716064,0.26429206132888794,-0.3901103138923645,-0.30065086483955383,-0.22019943594932556,-0.22819742560386658,-0.2676246166229248,0.7015913724899292,-0.3738919496536255,-0.1839250922203064,-0.33314192295074463,-0.3781942129135132,-0.3788059651851654,-0.33891087770462036,-0.16704723238945007,-0.053954143077135086,-0.3877800703048706,-0.27595818042755127,-0.5010891556739807,-0.30149438977241516,-0.056080013513565063,0.7015913724899292,-0.22973236441612244,-0.22809995710849762,-0.21253976225852966,-0.14160719513893127,-0.2685929834842682,-0.21812689304351807,-0.024882443249225616,-0.2552574574947357,-0.024882443249225616,-0.281827837228775,-0.16415300965309143,-0.1391257494688034
X0365,0.18165428936481476,-0.5413205027580261,-0.19191348552703857,-0.3933985233306885,-0.4318443834781647,-0.39455026388168335,-0.3896082639694214,-0.6049489378929138,-0.05030152201652527,-0.23028253018856049,0.2939607501029968,0.07870118319988251,0.06967426836490631,0.22669431567192078,-0.05114948749542236,0.10567227005958557,-0.3281848430633545,-0.29345133900642395,-0.04842250794172287,-0.34435150027275085,0.7472723722457886,-0.6049489378929138,-0.3979766368865967,-0.404401957988739,-0.4115942120552063,-0.4323311150074005,-0.3516864776611328,-0.4244668781757355,0.36751529574394226,-0.055878862738609314,0.36751529574394226,-0.4242998957633972,0.19251364469528198,-0.36986446380615234
X0374,-0.35040196776390076,-0.09725694358348846,-0.5355485677719116,-0.3720243573188782,-0.4860585927963257,-0.5227912068367004,-0.5978545546531677,0.24369148910045624,-0.5194472074508667,-0.19084100425243378,-0.23508962988853455,-0.4465705454349518,-0.4489138722419739,-0.3264816701412201,-0.2940867841243744,0.10729918628931046,-0.6338130235671997,-0.5661059617996216,-0.6030502915382385,-0.6014777421951294,0.31908005475997925,0.24369148910045624,-0.5288436412811279,-0.53420490026474,-0.5337960720062256,-0.3452805280685425,-0.5413236021995544,-0.49975502490997314,0.36703765392303467,-0.39376088976860046,0.36703765392303467,-0.4356042146682739,0.02663293108344078,-0.31668412685394287
X0381,-0.25828295946121216,0.07957568019628525,-0.435799241065979,-0.18282964825630188,-0.3154357671737671,-0.29914912581443787,-0.3201844096183777,0.5937467217445374,-0.41529884934425354,-0.11137422919273376,-0.22775621712207794,-0.41539356112480164,-0.40998438000679016,-0.24483874440193176,-0.37142661213874817,-0.33710455894470215,-0.4146519601345062,-0.28566423058509827,-0.5136553645133972,-0.280750036239624,0.1408042013645172,0.5937467217445374,-0.30699607729911804,-0.3009261190891266,-0.28345757722854614,-0.2739604115486145,-0.34424471855163574,-0.3043702244758606,0.09978292137384415,-0.40875524282455444,0.09978292137384415,-0.1908741444349289,-0.2025233805179596,-0.2417132556438446
X0383,-0.05219200998544693,-0.31016838550567627,-0.2773640751838684,0.03587696701288223,-0.3854635953903198,-0.40783482789993286,-0.43602052330970764,-0.10131990909576416,-0.38620543479919434,0.472723126411438,0.09860695898532867,-0.3343814015388489,-0.3178659677505493,-0.03975692391395569,-0.16540521383285522,0.007431570440530777,-0.40777310729026794,-0.41615229845046997,-0.36389410495758057,-0.4005398154258728,-0.10705628246068954,-0.10131990909576416,-0.4089283049106598,-0.4170825779438019,-0.42568662762641907,-0.24500258266925812,-0.39500266313552856,-0.3883603513240814,0.2831532955169678,-0.2590031623840332,0.2831532955169678,-0.047030191868543625,0.398084819316864,-0.27351391315460205
X0386,-0.33554404973983765,-0.14783522486686707,-0.2988808751106262,-0.07595939934253693,-0.25446242094039917,-0.3350484371185303,-0.3053715229034424,-0.09439148008823395,-0.35849589109420776,0.328441321849823,-0.2834189236164093,-0.3458670377731323,-0.3443019390106201,-0.3549366891384125,-0.12938372790813446,0.451479971408844,-0.26389431953430176,-0.3524399995803833,-0.22910642623901367,-0.3429758846759796,0.013981418684124947,-0.09439148008823395,-0.3380391001701355,-0.3325628638267517,-0.33686357736587524,-0.2310681939125061,-0.33305850625038147,-0.31280457973480225,-0.09113365411758423,-0.23375357687473297,-0.09113365411758423,-0.17026051878929138,0.057436227798461914,-0.17183779180049896
X0387,-0.025549542158842087,-0.12683609127998352,-0.2619934678077698,0.07577921450138092,-0.3907007575035095,-0.43039748072624207,-0.4214749336242676,0.014971170574426651,-0.35133206844329834,-0.09064950793981552,0.0519898422062397,-0.276063472032547,-0.27581727504730225,-0.06948357820510864,-0.34252670407295227,0.4227546453475952,-0.38434678316116333,-0.4154779613018036,-0.31073689460754395,-0.3996508717536926,-0.09938104450702667,0.014971170574426651,-0.44231554865837097,-0.4395782947540283,-0.44705837965011597,-0.14262081682682037,-0.39661937952041626,-0.39646321535110474,0.2141413390636444,-0.38279399275779724,0.2141413390636444,0.0038448721170425415,0.4971521198749542,-0.32706791162490845
