enzyme_id,ECOFLEX.sdf,ECOVIO-FT.sdf,Impranil.sdf,NR.sdf,O-PVA.sdf,P(3HB-co-3MP).sdf,P3HP.sdf,P3HV.sdf,P4HB.sdf,PA.sdf,PBAT.sdf,PBS.sdf,PBSA.sdf,PBSeT.sdf,PCL.sdf,PE.sdf,PEA.sdf,PEF.sdf,PEG.sdf,PES.sdf,PET.sdf,PHB.sdf,PHBH.sdf,PHBV.sdf,PHBVH.sdf,PHO.sdf,PHPV.sdf,PHV.sdf,PLA.sdf,PMCL.sdf,PPL.sdf,PS.sdf,PU.sdf,PVA.sdf
X0162,-0.0686698704957962,-0.15491227805614471,-0.3761952221393585,-0.22295626997947693,-0.7257189154624939,-0.7196400761604309,-0.7366588711738586,-0.14920340478420258,-0.4441993534564972,0.04082468897104263,0.024013761430978775,-0.2481410950422287,-0.23282431066036224,-0.2772641181945801,-0.2652682662010193,0.06956667453050613,-0.7576402425765991,-0.6964033246040344,-0.3099077045917511,-0.7853907346725464,0.6454832553863525,-0.14920340478420258,-0.7195608019828796,-0.7762351036071777,-0.7823672294616699,-0.43672001361846924,-0.6670217514038086,-0.7117261290550232,0.2705923318862915,-0.2872541844844818,0.2705923318862915,-0.27081963419914246,0.059585537761449814,-0.41621437668800354
X0164,0.10830927640199661,0.11301875114440918,-0.1948484629392624,0.24934908747673035,-0.37405866384506226,-0.4306451976299286,-0.5979225635528564,0.5499277710914612,-0.2760382294654846,0.193925678730011,0.2089042365550995,-0.08956121653318405,-0.07092128694057465,-0.1697796881198883,0.06705951690673828,0.3951907753944397,-0.6079120635986328,-0.6052727103233337,-0.1473073959350586,-0.5880399942398071,0.03477849066257477,0.5499277710914612,-0.3966324031352997,-0.4885120391845703,-0.5013877749443054,-0.06521503627300262,-0.4593172073364258,-0.4042499363422394,-0.04398252069950104,-0.007920347154140472,-0.04398252069950104,0.16715934872627258,0.28223854303359985,0.2712601125240326
X0168,0.12560608983039856,-0.0956573411822319,-0.25959858298301697,0.044090576469898224,-0.651858925819397,-0.6698546409606934,-0.7585856914520264,0.1400151252746582,-0.36362290382385254,0.5095419883728027,0.2587290406227112,-0.12000690400600433,-0.09754379093647003,-0.18318599462509155,-0.05656873434782028,0.4628361165523529,-0.7748008966445923,-0.7376629710197449,-0.19200536608695984,-0.8069639205932617,0.11538484692573547,0.1400151252746582,-0.6557503938674927,-0.748782217502594,-0.7640442848205566,-0.2620677649974823,-0.6368338465690613,-0.6477376222610474,-0.0714009702205658,-0.10494451969861984,-0.0714009702205658,-0.02988380938768387,0.33028024435043335,-0.17700330913066864
X0172,-0.18399959802627563,-0.07528635859489441,-0.4627569615840912,-0.3137548565864563,-0.7306179404258728,-0.7239816188812256,-0.7177612781524658,0.06210839003324509,-0.5043708682060242,0.19323529303073883,-0.09033331274986267,-0.33737868070602417,-0.32687079906463623,-0.3583798408508301,-0.36988165974617004,-0.012324076145887375,-0.7442445158958435,-0.6684868931770325,-0.3954235017299652,-0.7443492412567139,0.2994498014450073,0.06210839003324509,-0.7254675626754761,-0.758886456489563,-0.7564317584037781,-0.5141171216964722,-0.6771213412284851,-0.7240828275680542,0.20233313739299774,-0.3913004398345947,0.20233313739299774,-0.3626997172832489,-0.04438377171754837,-0.4099726676940918
X0173,0.12362474948167801,0.15317308902740479,-0.17646710574626923,0.29967063665390015,-0.32791438698768616,-0.39131027460098267,-0.571094810962677,0.6633055806159973,-0.25648370385169983,0.2767588496208191,0.22792066633701324,-0.07474364340305328,-0.05628591030836105,-0.1597021073102951,0.09985531866550446,0.44869786500930786,-0.5803243517875671,-0.5830203890800476,-0.1311943531036377,-0.5528577566146851,-0.12959294021129608,0.6633055806159973,-0.35385987162590027,-0.446775883436203,-0.4595455527305603,-0.02535831928253174,-0.429243266582489,-0.36362436413764954,-0.11926132440567017,0.01899992674589157,-0.11926132440567017,0.21278932690620422,0.30910032987594604,0.35311874747276306
X0177,-0.04483558610081673,-0.07998241484165192,-0.37186700105667114,-0.1551593542098999,-0.6918281316757202,-0.6937578320503235,-0.7238525748252869,0.14521116018295288,-0.43983370065689087,0.4685969650745392,0.07247452437877655,-0.24157512187957764,-0.22595982253551483,-0.27911490201950073,-0.23220866918563843,0.23747967183589935,-0.7453857660293579,-0.6856651902198792,-0.30484503507614136,-0.7595438957214355,0.05915838107466698,0.14521116018295288,-0.6890488862991333,-0.7461275458335876,-0.7508395314216614,-0.4038243591785431,-0.6525170803070068,-0.6848922967910767,0.0021631568670272827,-0.26551973819732666,0.0021631568670272827,-0.2170063704252243,0.13720881938934326,-0.30848395824432373
X0180,-0.2788766026496887,-0.14314118027687073,-0.5984776616096497,-0.4374220371246338,-0.9241743087768555,-0.9156627058982849,-0.9236873388290405,-0.16845133900642395,-0.6486769914627075,-0.3202691078186035,-0.19396936893463135,-0.44777876138687134,-0.4346402883529663,-0.46997350454330444,-0.49102312326431274,-0.2316250056028366,-0.9547150135040283,-0.8660064935684204,-0.517831563949585,-0.9569478631019592,1.1142146587371826,-0.16845133900642395,-0.9163721799850464,-0.9619518518447876,-0.9606530666351318,-0.6592161059379578,-0.8622778654098511,-0.9149976968765259,0.5880740284919739,-0.5133907794952393,0.5880740284919739,-0.48711034655570984,-0.16720248758792877,-0.546931803226471
X0183,-0.379855751991272,-0.19974660873413086,-0.6917396783828735,-0.6081696152687073,-1.0396894216537476,-1.0145940780639648,-0.9783240556716919,-0.35088539123535156,-0.7301863431930542,-0.49456220865249634,-0.3023037612438202,-0.5342146158218384,-0.5232065916061401,-0.5395844578742981,-0.629008412361145,-0.398600697517395,-1.0138047933578491,-0.9041601419448853,-0.6051070690155029,-1.0203951597213745,1.387374758720398,-0.35088539123535156,-1.0244438648223877,-1.0550121068954468,-1.049573302268982,-0.7994527816772461,-0.9417000412940979,-1.0211048126220703,0.7533381581306458,-0.637158989906311,0.7533381581306458,-0.6483680009841919,-0.28874439001083374,-0.7411237359046936
X0186,-0.11384831368923187,-0.20616570115089417,-0.43522316217422485,-0.32441604137420654,-0.8240718841552734,-0.8068431615829468,-0.7995247840881348,-0.27276039123535156,-0.5025665163993835,0.01616533100605011,-0.016859402880072594,-0.29749882221221924,-0.2822552025318146,-0.3184776306152344,-0.3460180461406708,0.017262371256947517,-0.823405921459198,-0.7484186887741089,-0.362491250038147,-0.858454704284668,0.7842214703559875,-0.27276039123535156,-0.8122724294662476,-0.8645434379577637,-0.8694089651107788,-0.5301218628883362,-0.739248514175415,-0.802036702632904,0.3369216322898865,-0.3599584102630615,0.3369216322898865,-0.36903491616249084,0.015073595568537712,-0.5570408701896667
X0191,-0.2105177640914917,-0.16571176052093506,-0.5201907753944397,-0.38017117977142334,-0.8612478971481323,-0.850928783416748,-0.8576080799102783,-0.22842375934123993,-0.5765405893325806,-0.2765701711177826,-0.12943655252456665,-0.37844306230545044,-0.36468878388404846,-0.40073060989379883,-0.4195467233657837,-0.17006266117095947,-0.8852492570877075,-0.8046533465385437,-0.4452650547027588,-0.899333655834198,1.0666723251342773,-0.22842375934123993,-0.8528468012809753,-0.9014509320259094,-0.9028967618942261,-0.5888935327529907,-0.794930100440979,-0.848274827003479,0.5285888910293579,-0.43860453367233276,0.5285888910293579,-0.4252834916114807,-0.10685310512781143,-0.5310286283493042
X0194,-0.21821711957454681,-0.1739540994167328,-0.5445276498794556,-0.4025319516658783,-0.9046385884284973,-0.8916786909103394,-0.8947100043296814,-0.222998708486557,-0.6032576560974121,-0.20772886276245117,-0.12904511392116547,-0.39581096172332764,-0.38147085905075073,-0.41798117756843567,-0.4421745836734772,-0.15127313137054443,-0.9237009286880493,-0.8383939266204834,-0.46569857001304626,-0.939572274684906,1.02714204788208,-0.222998708486557,-0.8944231271743774,-0.9440377354621887,-0.9453101754188538,-0.620819091796875,-0.831605076789856,-0.8893815875053406,0.511552631855011,-0.46125495433807373,0.511552631855011,-0.45032286643981934,-0.10173767805099487,-0.5660091042518616
X0197,-0.03503229096531868,-0.12664435803890228,-0.3777942657470703,-0.17848823964595795,-0.7451885938644409,-0.7428125739097595,-0.7706989645957947,0.009740017354488373,-0.4540930688381195,0.327908456325531,0.07725918292999268,-0.23972423374652863,-0.2226428985595703,-0.27665165066719055,-0.24069201946258545,0.18767142295837402,-0.7933548092842102,-0.7299531698226929,-0.3076159954071045,-0.8188037276268005,0.3192504644393921,0.009740017354488373,-0.7404589056968689,-0.8037827014923096,-0.8105776309967041,-0.42792102694511414,-0.6923260688781738,-0.7332526445388794,0.110603466629982,-0.27058520913124084,0.110603466629982,-0.23713678121566772,0.13118350505828857,-0.37571942806243896
X0207,-0.07596355676651001,-0.13094443082809448,-0.37741169333457947,-0.21239686012268066,-0.7059202790260315,-0.7016419768333435,-0.7234717607498169,-0.10308826714754105,-0.4421643018722534,0.02993665635585785,0.014709267765283585,-0.2511214017868042,-0.23630079627037048,-0.28135958313941956,-0.2618759870529175,0.06313289701938629,-0.7448520660400391,-0.684965968132019,-0.31236571073532104,-0.7662187814712524,0.6089815497398376,-0.10308826714754105,-0.7002769708633423,-0.7548985481262207,-0.7599998712539673,-0.4273497462272644,-0.6545922756195068,-0.6943864822387695,0.26834315061569214,-0.2860378921031952,0.26834315061569214,-0.26146286725997925,0.051317404955625534,-0.38067561388015747
X0210,0.002837279811501503,-0.11982971429824829,-0.32448169589042664,-0.10296572744846344,-0.6703452467918396,-0.6772797703742981,-0.736443281173706,-0.03517000377178192,-0.40541335940361023,0.13015687465667725,0.10457161068916321,-0.19605611264705658,-0.17811283469200134,-0.24035954475402832,-0.17187745869159698,0.1928667575120926,-0.7548536062240601,-0.7076510190963745,-0.2602110803127289,-0.779343843460083,0.5335631966590881,-0.03517000377178192,-0.6694177985191345,-0.741898775100708,-0.7519676089286804,-0.3482901453971863,-0.6404115557670593,-0.6630501747131348,0.17372481524944305,-0.20600441098213196,0.17372481524944305,-0.15971827507019043,0.15053556859493256,-0.28452789783477783
X0215,-0.014563864096999168,-0.14558538794517517,-0.3564591407775879,-0.15069270133972168,-0.7299321889877319,-0.7311064004898071,-0.7785789966583252,-0.08530332893133163,-0.43889325857162476,0.15343192219734192,0.09266863018274307,-0.2204529196023941,-0.20210127532482147,-0.26180344820022583,-0.21108850836753845,0.18293431401252747,-0.7988821268081665,-0.7440420985221863,-0.2876441478729248,-0.8281369209289551,0.5744096040725708,-0.08530332893133163,-0.7260115742683411,-0.7976691722869873,-0.8073405027389526,-0.3981098234653473,-0.6857317686080933,-0.7181695103645325,0.1931660771369934,-0.24205876886844635,0.1931660771369934,-0.20748011767864227,0.13905876874923706,-0.35697120428085327
X0221,-0.029019583016633987,-0.021490436047315598,-0.33064761757850647,-0.04067886620759964,-0.5867158770561218,-0.6100738048553467,-0.695221483707428,0.18547217547893524,-0.3998088240623474,0.05051201581954956,0.06421408802270889,-0.2112133800983429,-0.19513605535030365,-0.2631871998310089,-0.1507447212934494,0.1608504056930542,-0.7128992080688477,-0.674325168132782,-0.27139443159103394,-0.7110970616340637,0.4371849596500397,0.18547217547893524,-0.5940470099449158,-0.6635730862617493,-0.6710442900657654,-0.29970645904541016,-0.597021758556366,-0.5951032638549805,0.1778339296579361,-0.19755125045776367,0.1778339296579361,-0.10427552461624146,0.11483822762966156,-0.11129649728536606
X0224,-0.3594827651977539,-0.21263141930103302,-0.6831991076469421,-0.598827600479126,-1.0513864755630493,-1.024789810180664,-0.9876266717910767,-0.3612024784088135,-0.7264453768730164,-0.431656152009964,-0.27666887640953064,-0.5226823091506958,-0.510791003704071,-0.5291623473167419,-0.6176803708076477,-0.3600725531578064,-1.0230642557144165,-0.9132591485977173,-0.595241129398346,-1.0347049236297607,1.3485513925552368,-0.3612024784088135,-1.035233497619629,-1.068628191947937,-1.0641751289367676,-0.7967239618301392,-0.948492169380188,-1.0305590629577637,0.7220509648323059,-0.625873327255249,0.7220509648323059,-0.6405050754547119,-0.26043304800987244,-0.7544661164283752
X0227,-0.16908520460128784,-0.13465973734855652,-0.48685041069984436,-0.3082650601863861,-0.8176239728927612,-0.8144516348838806,-0.8389341831207275,-0.12217004597187042,-0.5478355884552002,-0.15084503591060638,-0.07991965860128403,-0.3465040922164917,-0.33180439472198486,-0.37629759311676025,-0.3653479218482971,-0.07558486610651016,-0.8650678396224976,-0.7920495867729187,-0.4135246276855469,-0.8759105205535889,0.8808779716491699,-0.12217004597187042,-0.8123714327812195,-0.8667886853218079,-0.8695974349975586,-0.5349625945091248,-0.7668050527572632,-0.8089405298233032,0.42619895935058594,-0.39135751128196716,0.42619895935058594,-0.3594921827316284,-0.047240518033504486,-0.4464759826660156
X0237,-0.10042974352836609,0.12483815103769302,-0.4069030284881592,0.00046720728278160095,-0.5585594773292542,-0.6031323075294495,-0.7237110137939453,0.5789024829864502,-0.46094146370887756,0.14747175574302673,0.005509825423359871,-0.28277841210365295,-0.26839637756347656,-0.3469221889972687,-0.17871984839439392,0.18064095079898834,-0.744754433631897,-0.7066384553909302,-0.34537816047668457,-0.7023607492446899,0.09122810512781143,0.5789024829864502,-0.5764445066452026,-0.6424145698547363,-0.6447166800498962,-0.30491581559181213,-0.6192834973335266,-0.5886937379837036,0.08265537023544312,-0.24617940187454224,0.08265537023544312,-0.0817301869392395,0.0821734219789505,0.08492115885019302
X0242,-0.11155642569065094,0.08653910458087921,-0.3833918571472168,-0.05107078701257706,-0.5375664830207825,-0.5708226561546326,-0.6632487773895264,0.4397444427013397,-0.4303058385848999,0.06481362879276276,-0.022067710757255554,-0.2701062560081482,-0.25773128867149353,-0.32146796584129333,-0.19592393934726715,0.0986354723572731,-0.6832916140556335,-0.6431200504302979,-0.3264533281326294,-0.6505131721496582,0.18628127872943878,0.4397444427013397,-0.5504964590072632,-0.6059874892234802,-0.6072945594787598,-0.31229516863822937,-0.5765665173530579,-0.5599930286407471,0.13856297731399536,-0.2504672706127167,0.13856297731399536,-0.12006518244743347,0.03898587077856064,0.007581733167171478
X0243,0.09640967100858688,0.13926061987876892,-0.1993478238582611,0.2526208758354187,-0.3533168435096741,-0.41278699040412903,-0.5807064175605774,0.6241276264190674,-0.27546027302742004,0.26944613456726074,0.1984347701072693,-0.09639648348093033,-0.07873934507369995,-0.17742641270160675,0.06360264122486115,0.4019840955734253,-0.5915577411651611,-0.5878231525421143,-0.1528981626033783,-0.5638036727905273,-0.09830498695373535,0.6241276264190674,-0.37794220447540283,-0.46600228548049927,-0.47738611698150635,-0.06056847423315048,-0.44580164551734924,-0.3872242271900177,-0.10408768057823181,-0.012872792780399323,-0.10408768057823181,0.1694912314414978,0.27635657787323,0.30023545026779175
X0265,-0.16969963908195496,0.09697768092155457,-0.4484890103340149,-0.10807013511657715,-0.5946497321128845,-0.6280307173728943,-0.7186344861984253,0.46263930201530457,-0.4902450144290924,0.002390563488006592,-0.07942026853561401,-0.3275906443595886,-0.3157579302787781,-0.37806522846221924,-0.25932013988494873,0.028720751404762268,-0.7417926788330078,-0.6934008598327637,-0.38691067695617676,-0.7004436254501343,0.2607673704624176,0.46263930201530457,-0.6076505184173584,-0.6599845290184021,-0.6589545607566833,-0.37552472949028015,-0.6339759826660156,-0.6192683577537537,0.20319777727127075,-0.31495851278305054,0.20319777727127075,-0.17890039086341858,-0.01789579726755619,-0.022890303283929825
X0295,-0.33261755108833313,-0.14568477869033813,-0.6474810242652893,-0.500424861907959,-0.9660729169845581,-0.9544785022735596,-0.9522038102149963,-0.19206801056861877,-0.6910555958747864,-0.4125629961490631,-0.25211742520332336,-0.4939717948436737,-0.48188531398773193,-0.511243999004364,-0.5502446889877319,-0.3171773850917816,-0.985366702079773,-0.889225423336029,-0.5644410848617554,-0.9831937551498413,1.2214124202728271,-0.19206801056861877,-0.9569687843322754,-0.9967182874679565,-0.9931850433349609,-0.7151583433151245,-0.8983482718467712,-0.9565737843513489,0.6659590601921082,-0.5699777603149414,0.6659590601921082,-0.5480890274047852,-0.22952114045619965,-0.5945384502410889
X0296,0.03712829202413559,-0.18441200256347656,-0.32700154185295105,-0.12600791454315186,-0.7488890886306763,-0.7468072772026062,-0.7896205186843872,-0.14282581210136414,-0.420698881149292,0.2462393343448639,0.15288755297660828,-0.18673352897167206,-0.1665126532316208,-0.229465514421463,-0.17896351218223572,0.2610696852207184,-0.8082162737846375,-0.7540817260742188,-0.2568301558494568,-0.8520172834396362,0.545095682144165,-0.14282581210136414,-0.7431704998016357,-0.8217208385467529,-0.8341232538223267,-0.3844250440597534,-0.6922533512115479,-0.7316939234733582,0.14381733536720276,-0.20897239446640015,0.14381733536720276,-0.184432715177536,0.2022906243801117,-0.3917102813720703
X0300,0.09454311430454254,-0.055833205580711365,-0.31408074498176575,0.02961648255586624,-0.6932293772697449,-0.711281418800354,-0.8011330366134644,0.3155328631401062,-0.4141926169395447,0.7440516948699951,0.24695640802383423,-0.16448408365249634,-0.1422407478094101,-0.23099808394908905,-0.09420987218618393,0.5260984897613525,-0.820345938205719,-0.775406539440155,-0.24100086092948914,-0.841118574142456,-0.18831846117973328,0.3155328631401062,-0.6958844661712646,-0.7857176065444946,-0.7982302904129028,-0.30495694279670715,-0.6821601390838623,-0.691076397895813,-0.19544517993927002,-0.14928624033927917,-0.19544517993927002,-0.05534757673740387,0.33893683552742004,-0.16039548814296722
X0326,-0.32252037525177,-0.20804134011268616,-0.6509885191917419,-0.5501517057418823,-1.024813175201416,-1.002045750617981,-0.9770817160606384,-0.3354215919971466,-0.7002906799316406,-0.3834829330444336,-0.23830752074718475,-0.49190032482147217,-0.4790210425853729,-0.5032604932785034,-0.5737768411636353,-0.31376439332962036,-1.0110307931900024,-0.9073729515075684,-0.5646082162857056,-1.0248229503631592,1.3015387058258057,-0.3354215919971466,-1.0102466344833374,-1.0498321056365967,-1.0472840070724487,-0.7555745840072632,-0.9292555451393127,-1.0052236318588257,0.6838892698287964,-0.5850523114204407,0.6838892698287964,-0.5934189558029175,-0.22030451893806458,-0.712770938873291
X0329,-0.3791457414627075,-0.17963120341300964,-0.7024695873260498,-0.6023963093757629,-1.0473463535308838,-1.0228782892227173,-0.9846137762069702,-0.25951406359672546,-0.7403736114501953,-0.3238665759563446,-0.2897195518016815,-0.5413263440132141,-0.5302783250808716,-0.548916220664978,-0.6332252025604248,-0.33518412709236145,-1.0211634635925293,-0.9087753295898438,-0.6135839819908142,-1.0241365432739258,1.1669853925704956,-0.25951406359672546,-1.0322877168655396,-1.0613329410552979,-1.0548534393310547,-0.8068059086799622,-0.9503359198570251,-1.0296846628189087,0.6559603214263916,-0.6441793441772461,0.6559603214263916,-0.6481035351753235,-0.26473456621170044,-0.72825026512146
X0336,0.107259601354599,-0.10197693854570389,-0.17704421281814575,0.022694237530231476,-0.49270984530448914,-0.5003297328948975,-0.5551409721374512,0.018124915659427643,-0.25749754905700684,0.32891449332237244,0.2020096480846405,-0.07525275647640228,-0.05830227956175804,-0.1178412139415741,-0.03721191734075546,0.3276826739311218,-0.5663275718688965,-0.5382401943206787,-0.1272275447845459,-0.6000046730041504,0.18499606847763062,0.018124915659427643,-0.49281564354896545,-0.5617122650146484,-0.5739195346832275,-0.19587694108486176,-0.46829771995544434,-0.48442405462265015,-0.017689477652311325,-0.06868556141853333,-0.017689477652311325,-0.028631649911403656,0.24952970445156097,-0.1745331585407257
X0337,-0.06860055029392242,-0.01862753927707672,-0.36830833554267883,-0.09665823727846146,-0.6188932061195374,-0.6375123262405396,-0.7045804858207703,0.20069192349910736,-0.4298635423183441,0.0893382877111435,0.02635311894118786,-0.24589803814888,-0.23114894330501556,-0.2914866507053375,-0.20256905257701874,0.12343016266822815,-0.7247495651245117,-0.6772787570953369,-0.3066258132457733,-0.7203963994979858,0.3611161708831787,0.20069192349910736,-0.6246739625930786,-0.6856286525726318,-0.6903125643730164,-0.34950417280197144,-0.6187878847122192,-0.6261523962020874,0.16949059069156647,-0.24598047137260437,0.16949059069156647,-0.15943525731563568,0.07917255908250809,-0.1571027636528015
X0343,0.0019038766622543335,-0.14328555762767792,-0.32583266496658325,-0.1443009376525879,-0.6910507678985596,-0.6877526044845581,-0.7138160467147827,-0.05213236063718796,-0.40373650193214417,0.31991589069366455,0.11094151437282562,-0.19756177067756653,-0.1805092692375183,-0.2331925630569458,-0.19712522625923157,0.2298317551612854,-0.7331528663635254,-0.6771348714828491,-0.2609347701072693,-0.7648464441299438,0.3261134624481201,-0.05213236063718796,-0.68559730052948,-0.7489482164382935,-0.757201611995697,-0.3793567717075348,-0.6373538374900818,-0.6767878532409668,0.08099918067455292,-0.2242487370967865,0.08099918067455292,-0.19927673041820526,0.16164956986904144,-0.362966924905777
X0344,-0.004624299705028534,-0.12446598708629608,-0.34628617763519287,-0.1298520714044571,-0.7103052735328674,-0.7121880054473877,-0.7541254758834839,0.005820669233798981,-0.4267883002758026,0.29649895429611206,0.10814370959997177,-0.21190820634365082,-0.1940622627735138,-0.2532292604446411,-0.19847795367240906,0.2310781031847,-0.7743809223175049,-0.7195160984992981,-0.2780168056488037,-0.8018926382064819,0.3608351945877075,0.005820669233798981,-0.7071487903594971,-0.7760145664215088,-0.7848396301269531,-0.38442444801330566,-0.6670302152633667,-0.6998441219329834,0.10703285783529282,-0.23155894875526428,0.10703285783529282,-0.19007372856140137,0.16283220052719116,-0.3267439603805542
X0350,-0.032604072242975235,-0.09222562611103058,-0.36688464879989624,-0.13284878432750702,-0.699262261390686,-0.7047923803329468,-0.7497064471244812,0.0840798169374466,-0.44098660349845886,0.2842549681663513,0.07840997725725174,-0.23389090597629547,-0.21708855032920837,-0.2761930525302887,-0.21373644471168518,0.2043485790491104,-0.7708576917648315,-0.7146236896514893,-0.2995365858078003,-0.7870791554450989,0.3023832440376282,0.0840798169374466,-0.6980670690536499,-0.7629451751708984,-0.7697080969810486,-0.39070144295692444,-0.666031002998352,-0.6936447024345398,0.10103899985551834,-0.25007617473602295,0.10103899985551834,-0.1951889991760254,0.13590125739574432,-0.292205274105072
X0354,0.005016569048166275,-0.16906756162643433,-0.37563544511795044,-0.14481998980045319,-0.7944068312644958,-0.7941300868988037,-0.8435654044151306,-0.08357097208499908,-0.4687263071537018,0.2578020691871643,0.1292392760515213,-0.2272357940673828,-0.20649594068527222,-0.27393999695777893,-0.21311399340629578,0.2600407898426056,-0.8640648722648621,-0.8058143258094788,-0.30085280537605286,-0.901587724685669,0.5483142733573914,-0.08357097208499908,-0.7888161540031433,-0.8681934475898743,-0.8794847726821899,-0.42314377427101135,-0.7423421144485474,-0.77915358543396,0.16236844658851624,-0.24809883534908295,0.16236844658851624,-0.20985516905784607,0.18588924407958984,-0.39059314131736755
X0361,-0.015909913927316666,0.10881344228982925,-0.30144238471984863,0.08547002077102661,-0.45918911695480347,-0.5042840838432312,-0.6301519870758057,0.5254160761833191,-0.3621869683265686,0.16452521085739136,0.07979930192232132,-0.1916263997554779,-0.1766175478696823,-0.2565564215183258,-0.0791928842663765,0.23568189144134521,-0.6461191177368164,-0.6219712495803833,-0.2486693263053894,-0.6164056062698364,0.053386881947517395,0.5254160761833191,-0.4775874614715576,-0.548072099685669,-0.5539485812187195,-0.20079047977924347,-0.5214471220970154,-0.48676925897598267,0.027051836252212524,-0.14368264377117157,0.027051836252212524,0.00994742289185524,0.1485673487186432,0.13645999133586884
X0365,-0.15548229217529297,-0.12641023099422455,-0.49993300437927246,-0.29024559259414673,-0.8500773906707764,-0.850321888923645,-0.8821294903755188,-0.0743522047996521,-0.5671418905258179,-0.09651920199394226,-0.0552777424454689,-0.3504825532436371,-0.3342582583427429,-0.3851739168167114,-0.36072826385498047,-0.024014420807361603,-0.9093211889266968,-0.8350704908370972,-0.42260000109672546,-0.9209227561950684,0.8322643637657166,-0.0743522047996521,-0.8464938998222351,-0.9073129892349243,-0.9110965728759766,-0.5428814888000488,-0.8020117282867432,-0.8430705666542053,0.4066183865070343,-0.3918954133987427,0.4066183865070343,-0.34850582480430603,-0.014733744785189629,-0.4341404438018799
X0374,-0.10257364064455032,-0.09603584557771683,-0.39687612652778625,-0.19860295951366425,-0.6888795495033264,-0.69189453125,-0.7289458513259888,-0.02060730755329132,-0.4574580788612366,-0.01874367520213127,-0.012955106794834137,-0.27351605892181396,-0.2591598927974701,-0.30666887760162354,-0.267427921295166,0.04296356067061424,-0.7500613927841187,-0.6933054327964783,-0.3328125476837158,-0.7600240111351013,0.6264826059341431,-0.02060730755329132,-0.686555802822113,-0.7415926456451416,-0.7459997534751892,-0.4220549166202545,-0.6563429832458496,-0.6839749813079834,0.2850971817970276,-0.2976906895637512,0.2850971817970276,-0.2515832185745239,0.02729036472737789,-0.31865760684013367
X0381,0.004382433369755745,-0.11332355439662933,-0.30387064814567566,-0.11103963851928711,-0.6337971091270447,-0.6350277662277222,-0.6702338457107544,0.0022635236382484436,-0.37695327401161194,0.28235241770744324,0.10666815936565399,-0.1835305243730545,-0.16750620305538177,-0.2209911197423935,-0.17133784294128418,0.21995779871940613,-0.6881992816925049,-0.6385120749473572,-0.24281668663024902,-0.7134884595870972,0.29792726039886475,0.0022635236382484436,-0.6308556795120239,-0.6923200488090515,-0.7001962661743164,-0.33980295062065125,-0.5935362577438354,-0.6239207983016968,0.07926388084888458,-0.20086489617824554,0.07926388084888458,-0.16517075896263123,0.15647205710411072,-0.2953493893146515
X0383,0.06301259994506836,-0.03428167477250099,-0.22727632522583008,0.021107226610183716,-0.49811404943466187,-0.5135350227355957,-0.5763028860092163,0.2310781478881836,-0.2992423176765442,0.46837589144706726,0.16605383157730103,-0.12094982713460922,-0.1053495705127716,-0.16746705770492554,-0.06886765360832214,0.33108699321746826,-0.5902984142303467,-0.556998610496521,-0.1752406656742096,-0.6034885048866272,-0.07264024764299393,0.2310781478881836,-0.502421498298645,-0.5668432712554932,-0.5754498243331909,-0.21932582557201385,-0.491990864276886,-0.4993877410888672,-0.10291312634944916,-0.10898267477750778,-0.10291312634944916,-0.03878355026245117,0.22844117879867554,-0.1076640635728836
X0386,0.10174369812011719,-0.09425731003284454,-0.28309953212738037,0.05645523965358734,-0.6627399325370789,-0.6871843934059143,-0.8046109676361084,0.09053836762905121,-0.3897945284843445,0.20729154348373413,0.22445766627788544,-0.14268898963928223,-0.11917196214199066,-0.2113616168498993,-0.05862981081008911,0.3816302716732025,-0.8192223310470581,-0.7875218391418457,-0.21593227982521057,-0.8464576005935669,0.5012965202331543,0.09053836762905121,-0.6678953170776367,-0.7701332569122314,-0.7872880101203918,-0.26053839921951294,-0.6662866473197937,-0.6622761487960815,0.09452706575393677,-0.11330238729715347,0.09452706575393677,-0.019439727067947388,0.2875831425189972,-0.13505570590496063
X0387,0.11309663951396942,0.09683197736740112,-0.19209687411785126,0.22775086760520935,-0.38633742928504944,-0.4376293420791626,-0.5904269218444824,0.5302600860595703,-0.27296727895736694,0.30528533458709717,0.2182425856590271,-0.08600690960884094,-0.06764743477106094,-0.16246236860752106,0.05679069831967354,0.42029207944869995,-0.6009793281555176,-0.5944151282310486,-0.14371854066848755,-0.5864124298095703,-0.06961306929588318,0.5302600860595703,-0.4066900610923767,-0.4952920377254486,-0.5077885985374451,-0.07941482216119766,-0.45903822779655457,-0.4125322997570038,-0.09756424278020859,-0.01381991058588028,-0.09756424278020859,0.1474122256040573,0.29357290267944336,0.22561807930469513
