enzyme_id,ECOFLEX.sdf,ECOVIO-FT.sdf,Impranil.sdf,NR.sdf,O-PVA.sdf,P(3HB-co-3MP).sdf,P3HP.sdf,P3HV.sdf,P4HB.sdf,PA.sdf,PBAT.sdf,PBS.sdf,PBSA.sdf,PBSeT.sdf,PCL.sdf,PE.sdf,PEA.sdf,PEF.sdf,PEG.sdf,PES.sdf,PET.sdf,PHB.sdf,PHBH.sdf,PHBV.sdf,PHBVH.sdf,PHO.sdf,PHPV.sdf,PHV.sdf,PLA.sdf,PMCL.sdf,PPL.sdf,PS.sdf,PU.sdf,PVA.sdf
X0162,-0.1678047776222229,-0.2580779194831848,-0.4639389216899872,-0.23091650009155273,-0.4127483665943146,-0.4371061623096466,-0.4252260625362396,-0.11798146367073059,-0.4524692893028259,-0.05678263306617737,-0.13660398125648499,-0.42025333642959595,-0.41183948516845703,-0.23241829872131348,-0.26746493577957153,-0.29245734214782715,-0.4331575632095337,-0.4438883066177368,-0.3391790986061096,-0.21795041859149933,0.6185634732246399,-0.11798146367073059,-0.44478023052215576,-0.4495064616203308,-0.4632536470890045,-0.38905835151672363,-0.4739312529563904,-0.45105811953544617,0.14381715655326843,-0.3771921396255493,0.14381715655326843,-0.27954167127609253,0.008297309279441833,-0.0935560017824173
X0164,0.09111224114894867,0.017331048846244812,-0.23460626602172852,0.11088012903928757,-0.37338510155677795,-0.31777963042259216,-0.32668280601501465,0.10919488221406937,-0.2611721158027649,-0.19131089746952057,0.17809578776359558,-0.13039350509643555,-0.07474125176668167,-0.008903548121452332,-0.11307255178689957,0.4563445448875427,-0.34116101264953613,-0.33762168884277344,-0.16447743773460388,-0.1607068032026291,-0.1786680370569229,0.10919488221406937,-0.3461947441101074,-0.33689677715301514,-0.3193816840648651,-0.09557626396417618,-0.3094911575317383,-0.3495551645755768,0.2700220048427582,-0.13279971480369568,0.2700220048427582,-0.010149985551834106,0.579704761505127,-0.25376516580581665
X0168,-0.1915379762649536,-0.43789082765579224,-0.5525131225585938,-0.34120291471481323,-0.550347089767456,-0.6184041500091553,-0.48883602023124695,-0.3838717043399811,-0.4670214056968689,0.3933154344558716,-0.12571649253368378,-0.35598278045654297,-0.3485683798789978,-0.23801782727241516,-0.40108078718185425,0.2544274926185608,-0.5799206495285034,-0.4856058955192566,-0.28970474004745483,-0.42202162742614746,0.4999772310256958,-0.3838717043399811,-0.6435496807098389,-0.6124078035354614,-0.6599150896072388,-0.6422293186187744,-0.5421820878982544,-0.6372896432876587,-0.10258232802152634,-0.488639235496521,-0.10258232802152634,-0.4230295419692993,0.1335114687681198,-0.3505289852619171
X0172,-0.11838293820619583,-0.3630247116088867,-0.4534132480621338,-0.3803715705871582,-0.4827558696269989,-0.4896140694618225,-0.4229099154472351,-0.2050258219242096,-0.3727589547634125,-0.17284204065799713,-0.06367381662130356,-0.2854441702365875,-0.27951186895370483,-0.1777854710817337,-0.2621474266052246,-0.149063840508461,-0.4980093836784363,-0.45491182804107666,-0.2963176369667053,-0.19537749886512756,0.7528702020645142,-0.2050258219242096,-0.5043255090713501,-0.49210506677627563,-0.5124469995498657,-0.5021051168441772,-0.4593636691570282,-0.5208950042724609,0.14924882352352142,-0.3374023139476776,0.14924882352352142,-0.37757256627082825,0.03953155502676964,-0.2814584970474243
X0173,0.02147248014807701,0.03875301033258438,-0.2774750590324402,0.09567953646183014,-0.397638201713562,-0.33517223596572876,-0.3856744170188904,0.22058409452438354,-0.32365038990974426,-0.07813549786806107,0.10024552047252655,-0.21314308047294617,-0.15317636728286743,-0.07790447026491165,-0.13030529022216797,0.47091829776763916,-0.36584150791168213,-0.3703234791755676,-0.24738149344921112,-0.1615477204322815,-0.24785029888153076,0.22058409452438354,-0.3571804165840149,-0.3520769476890564,-0.3211803436279297,-0.08112755417823792,-0.3400118052959442,-0.3518437147140503,0.16537486016750336,-0.17537707090377808,0.16537486016750336,-0.018663816154003143,0.5289207100868225,-0.253751277923584
X0177,-0.05634532868862152,0.07028242945671082,-0.29306721687316895,-0.29389488697052,-0.4232006072998047,-0.26568514108657837,-0.3577880263328552,0.5114157795906067,-0.2619226276874542,-0.17740324139595032,-0.023942068219184875,-0.1949991136789322,-0.16776134073734283,-0.0992320328950882,0.16060397028923035,0.0229354090988636,-0.3282702565193176,-0.31754422187805176,-0.37665149569511414,0.02197704277932644,-0.04046570509672165,0.5114157795906067,-0.2608315944671631,-0.2679199278354645,-0.19235536456108093,-0.20535129308700562,-0.29970234632492065,-0.27958768606185913,0.1545964777469635,-0.012766694650053978,0.1545964777469635,-0.2848404049873352,-0.04892886057496071,-0.4106850028038025
X0180,-0.4878697395324707,-0.26190757751464844,-0.6416674852371216,-0.49588239192962646,-0.5443893671035767,-0.6266893148422241,-0.5727689266204834,-0.016616730019450188,-0.6148501038551331,0.037488676607608795,-0.45740193128585815,-0.610543429851532,-0.6290059089660645,-0.5251020789146423,-0.46000751852989197,-0.30987679958343506,-0.5851668119430542,-0.6128149628639221,-0.4409466087818146,-0.48044174909591675,0.8570374250411987,-0.016616730019450188,-0.6153020858764648,-0.622836709022522,-0.6286849975585938,-0.5831634998321533,-0.632262647151947,-0.608377993106842,0.00843885913491249,-0.6158283948898315,0.00843885913491249,-0.5823418498039246,-0.19151614606380463,-0.13733747601509094
X0183,-0.3912612199783325,-0.35794270038604736,-0.6290836334228516,-0.47662878036499023,-0.6046119332313538,-0.6453807353973389,-0.5832208395004272,-0.1538720726966858,-0.5623688697814941,-0.03763091564178467,-0.34630006551742554,-0.5129338502883911,-0.5196358561515808,-0.42338383197784424,-0.45989274978637695,-0.11732392758131027,-0.6320708990097046,-0.6092039346694946,-0.4694570302963257,-0.5514889359474182,0.9426965713500977,-0.1538720726966858,-0.6489046812057495,-0.6400916576385498,-0.6609594225883484,-0.6177537441253662,-0.6124565601348877,-0.6410344839096069,0.07665831595659256,-0.5855599641799927,0.07665831595659256,-0.6036661267280579,-0.13354383409023285,-0.29805099964141846
X0186,-0.25515449047088623,-0.15476460754871368,-0.5604445934295654,-0.31757980585098267,-0.5239992141723633,-0.5222145915031433,-0.5331961512565613,-0.05246024951338768,-0.5678136348724365,0.008741844445466995,-0.22065265476703644,-0.5275064706802368,-0.5170968770980835,-0.3293076157569885,-0.4177739918231964,-0.1751323938369751,-0.5253876447677612,-0.5543180704116821,-0.389156699180603,-0.21806955337524414,0.5802230834960938,-0.05246024951338768,-0.5333215594291687,-0.5344377756118774,-0.5441665649414062,-0.40948790311813354,-0.5725210905075073,-0.5269161462783813,0.21792244911193848,-0.5245673656463623,0.21792244911193848,-0.36463409662246704,0.019343174993991852,-0.16777677834033966
X0191,-0.29197779297828674,-0.35417842864990234,-0.5627250671386719,-0.47074222564697266,-0.5476056337356567,-0.5760740041732788,-0.5006607174873352,-0.25144919753074646,-0.4865691661834717,-0.06395568698644638,-0.2462696135044098,-0.4249304234981537,-0.432778537273407,-0.3272631764411926,-0.4172723889350891,-0.13600929081439972,-0.5751575827598572,-0.5407932996749878,-0.37052664160728455,-0.5029119849205017,0.9225046634674072,-0.25144919753074646,-0.5866923332214355,-0.5746535658836365,-0.6074836254119873,-0.590216338634491,-0.5510950088500977,-0.5874103903770447,0.16346856951713562,-0.5144383907318115,0.16346856951713562,-0.5846377611160278,-0.11178578436374664,-0.24953623116016388
X0194,-0.30616024136543274,-0.32956308126449585,-0.5397254228591919,-0.5203174352645874,-0.5240010023117065,-0.548719584941864,-0.47298362851142883,-0.22895243763923645,-0.4656431972980499,-0.03221317380666733,-0.2664673328399658,-0.4145185947418213,-0.4280453324317932,-0.3320492208003998,-0.3563234806060791,-0.19440776109695435,-0.5459827184677124,-0.5109912157058716,-0.36496955156326294,-0.48568812012672424,0.9047853946685791,-0.22895243763923645,-0.552504301071167,-0.5466607809066772,-0.5763640999794006,-0.5865458250045776,-0.5304796695709229,-0.5571461915969849,0.12811142206192017,-0.4716816842556,0.12811142206192017,-0.6144102215766907,-0.1472768634557724,-0.2611449658870697
X0197,0.21723075211048126,-0.5179751515388489,-0.24257424473762512,-0.37616270780563354,-0.3458818793296814,-0.2682570815086365,-0.20029789209365845,-0.3805961310863495,-0.21341511607170105,0.4622318744659424,0.2709917426109314,-0.08253370225429535,-0.05123898759484291,0.12370897084474564,-0.057091690599918365,-0.2899683117866516,-0.2955034375190735,-0.21914370357990265,-0.006664637476205826,0.13969387114048004,0.0941823273897171,-0.3805961310863495,-0.3016510605812073,-0.2882382273674011,-0.3354998230934143,-0.40994662046432495,-0.2969529628753662,-0.33569619059562683,0.24161359667778015,-0.079051673412323,0.24161359667778015,-0.22689837217330933,0.42459797859191895,-0.44160422682762146
X0207,-0.1337459683418274,-0.1984354853630066,-0.2552775740623474,-0.5371517539024353,-0.4140758514404297,-0.38009846210479736,-0.24334117770195007,-0.13179033994674683,-0.08164630085229874,-0.217020645737648,-0.03873692452907562,0.06370183825492859,0.028316466137766838,-0.13132262229919434,0.3846341669559479,0.20451994240283966,-0.3635061979293823,-0.3147364854812622,-0.17127466201782227,-0.3684934973716736,0.44396641850471497,-0.13179033994674683,-0.3574029207229614,-0.37928450107574463,-0.3906804323196411,-0.5033582448959351,-0.28724849224090576,-0.41433417797088623,0.1708160936832428,0.1566624641418457,0.1708160936832428,-0.6112358570098877,-0.07995752990245819,-0.48973947763442993
X0210,-0.2562843859195709,-0.4393772780895233,-0.5027738213539124,-0.36695748567581177,-0.4278148114681244,-0.5298178791999817,-0.43205171823501587,-0.3802536725997925,-0.484354168176651,0.10951682925224304,-0.21263673901557922,-0.43709826469421387,-0.44316136837005615,-0.3163944482803345,-0.443913072347641,-0.1473589390516281,-0.4918466806411743,-0.4705660939216614,-0.24185076355934143,-0.3136509656906128,0.7559612989425659,-0.3802536725997925,-0.5393434166908264,-0.5331197381019592,-0.5877684354782104,-0.47700533270835876,-0.5086759328842163,-0.5258694291114807,0.0598524734377861,-0.5171960592269897,0.0598524734377861,-0.38047319650650024,0.07495395839214325,-0.10798972845077515
X0215,-0.17856207489967346,-0.5011148452758789,-0.4599783420562744,-0.4074651598930359,-0.43688732385635376,-0.515874981880188,-0.39479178190231323,-0.4737820625305176,-0.4153487980365753,0.09849999845027924,-0.12181013822555542,-0.33308929204940796,-0.3369888663291931,-0.2369849979877472,-0.38544392585754395,-0.07452847063541412,-0.48774611949920654,-0.4338911175727844,-0.20098792016506195,-0.306521475315094,0.7646008133888245,-0.4737820625305176,-0.531717836856842,-0.5196222066879272,-0.5845142602920532,-0.5047850012779236,-0.4721834361553192,-0.5255432724952698,0.08076797425746918,-0.4427069127559662,0.08076797425746918,-0.408429354429245,0.13709957897663116,-0.22430209815502167
X0221,0.07668385654687881,-0.4393838047981262,-0.3640129268169403,-0.4471047818660736,-0.5117936134338379,-0.4439830183982849,-0.3821026384830475,-0.392595499753952,-0.27517426013946533,0.053471218794584274,0.173562690615654,-0.1015295684337616,-0.07278037816286087,0.00904877670109272,0.014989897608757019,0.01957925595343113,-0.5094194412231445,-0.3971978425979614,-0.24180716276168823,-0.34113672375679016,0.5208147764205933,-0.392595499753952,-0.46844568848609924,-0.45973071455955505,-0.5068836212158203,-0.5193650126457214,-0.41092178225517273,-0.5023139119148254,0.23501528799533844,-0.08416112512350082,0.23501528799533844,-0.519993782043457,0.305511474609375,-0.473375529050827
X0224,-0.36420106887817383,-0.3358229398727417,-0.629109799861908,-0.5087873935699463,-0.6204405426979065,-0.6411501169204712,-0.5838666558265686,-0.08866787701845169,-0.5487968921661377,-0.09851064532995224,-0.31830668449401855,-0.49068552255630493,-0.49560362100601196,-0.39502161741256714,-0.4360905885696411,-0.12440118938684464,-0.6378360390663147,-0.6022274494171143,-0.47988221049308777,-0.5293850898742676,0.9408280253410339,-0.08866787701845169,-0.6473149657249451,-0.6338708996772766,-0.6440561413764954,-0.6267408728599548,-0.6058448553085327,-0.6433396339416504,0.09885307401418686,-0.5648223757743835,0.09885307401418686,-0.6272335052490234,-0.15625141561031342,-0.33518803119659424
X0227,-0.33098968863487244,-0.33106714487075806,-0.577174961566925,-0.4477945566177368,-0.5269091725349426,-0.5756819248199463,-0.5092123746871948,-0.18207938969135284,-0.5166902542114258,-0.044782206416130066,-0.2976441979408264,-0.47861218452453613,-0.4867931008338928,-0.3640333116054535,-0.4747135639190674,-0.19298043847084045,-0.5644223093986511,-0.5335983037948608,-0.39429664611816406,-0.45963311195373535,0.9216824769973755,-0.18207938969135284,-0.5843816995620728,-0.5702876448631287,-0.5936834216117859,-0.5750555992126465,-0.5548409819602966,-0.5776820182800293,0.07753892987966537,-0.5695796012878418,0.07753892987966537,-0.5367469191551208,-0.15305952727794647,-0.1999906599521637
X0237,-0.4722309112548828,0.302328884601593,-0.4375069737434387,-0.2576099932193756,-0.3437819480895996,-0.346464067697525,-0.44951826333999634,0.8972887396812439,-0.4844534397125244,-0.17957162857055664,-0.4930979609489441,-0.5585707426071167,-0.5635876655578613,-0.4897075295448303,-0.20555061101913452,-0.23652656376361847,-0.3129314184188843,-0.41133058071136475,-0.4687933325767517,-0.04603265970945358,0.048832692205905914,0.8972887396812439,-0.3145405352115631,-0.33111482858657837,-0.21215640008449554,-0.14954118430614471,-0.4028741717338562,-0.2998667061328888,-0.11562176048755646,-0.39993274211883545,-0.11562176048755646,-0.24352705478668213,-0.269415944814682,-0.04652497172355652
X0242,-0.48040926456451416,0.23798078298568726,-0.4312559962272644,-0.3008992671966553,-0.3254358768463135,-0.3526068329811096,-0.40624284744262695,0.8562802076339722,-0.43918922543525696,-0.19561415910720825,-0.5049570798873901,-0.5089300274848938,-0.5262823104858398,-0.47362375259399414,-0.22017475962638855,-0.20939293503761292,-0.307705819606781,-0.3489856719970703,-0.4491402506828308,-0.0904296264052391,0.1508282572031021,0.8562802076339722,-0.3232671618461609,-0.32545170187950134,-0.20865774154663086,-0.2058151811361313,-0.3648192286491394,-0.3029579520225525,-0.2189708650112152,-0.41128844022750854,-0.2189708650112152,-0.2787063419818878,-0.3664308190345764,-0.09687352180480957
X0243,-0.10423069447278976,0.0270342156291008,-0.26906561851501465,0.006392333656549454,-0.1580755114555359,-0.16748963296413422,-0.36034736037254333,0.20308785140514374,-0.4485320448875427,-0.189637690782547,-0.11457343399524689,-0.5007680058479309,-0.43530765175819397,-0.2063468098640442,-0.4722909927368164,-0.2282988280057907,-0.25416404008865356,-0.33325356245040894,-0.2837268114089966,0.036968328058719635,0.24217496812343597,0.20308785140514374,-0.17856836318969727,-0.1820194125175476,-0.16168245673179626,0.2023351490497589,-0.28037241101264954,-0.1329658180475235,0.07628791779279709,-0.4382275938987732,0.07628791779279709,0.05569992959499359,0.19573843479156494,0.3360952138900757
X0265,-0.4649355113506317,0.25496235489845276,-0.43199849128723145,-0.26678258180618286,-0.3197818994522095,-0.3696794807910919,-0.40234237909317017,0.8442825675010681,-0.443606972694397,-0.23031941056251526,-0.47954991459846497,-0.4992164671421051,-0.5156114101409912,-0.47000712156295776,-0.21242058277130127,-0.10820166766643524,-0.3123118281364441,-0.35655710101127625,-0.41288650035858154,-0.06299015879631042,0.07103819400072098,0.8442825675010681,-0.3416886031627655,-0.3437820374965668,-0.2280530333518982,-0.18175482749938965,-0.3705555200576782,-0.3194967806339264,-0.1768132746219635,-0.4058729112148285,-0.1768132746219635,-0.23419567942619324,-0.27651894092559814,-0.06537877023220062
X0295,-0.35031652450561523,-0.3120627999305725,-0.605698823928833,-0.5162427425384521,-0.5464794039726257,-0.5718322396278381,-0.5570090413093567,-0.07147417217493057,-0.5762450695037842,-0.007165499031543732,-0.3234480619430542,-0.5551390647888184,-0.5539882183074951,-0.3966488540172577,-0.4616967439651489,-0.38827386498451233,-0.583251416683197,-0.5764535665512085,-0.4607292413711548,-0.4121856093406677,0.909003734588623,-0.07147417217493057,-0.5739790201187134,-0.5710142850875854,-0.581429123878479,-0.5496509075164795,-0.5920001268386841,-0.5707443952560425,0.07146122306585312,-0.5747288465499878,0.07146122306585312,-0.5714516043663025,-0.13279902935028076,-0.18920926749706268
X0296,-0.00202847458422184,-0.17266203463077545,-0.32152244448661804,-0.2556278109550476,-0.42061662673950195,-0.3876093327999115,-0.31951653957366943,-0.3780415654182434,-0.2579725980758667,-0.1771366149187088,0.06456655263900757,-0.13274161517620087,-0.120767742395401,-0.047448497265577316,-0.20870019495487213,0.32312214374542236,-0.4073169231414795,-0.3560998737812042,-0.1363014131784439,-0.2545216977596283,0.513637900352478,-0.3780415654182434,-0.4208178222179413,-0.3977091312408447,-0.4474925994873047,-0.3575923442840576,-0.34835755825042725,-0.4213867783546448,0.38260698318481445,-0.24512964487075806,0.38260698318481445,-0.35714054107666016,0.11869441717863083,-0.2817513346672058
X0300,-0.34882301092147827,-0.23029270768165588,-0.5162620544433594,-0.21071811020374298,-0.41326454281806946,-0.4802706241607666,-0.43798813223838806,-0.09139515459537506,-0.483556866645813,0.9029554128646851,-0.33101537823677063,-0.4815664291381836,-0.4910728335380554,-0.3672511577606201,-0.2713228762149811,-0.05664024502038956,-0.435926228761673,-0.42828720808029175,-0.31409144401550293,-0.3432224690914154,0.06022011488676071,-0.09139515459537506,-0.4699607491493225,-0.47745633125305176,-0.4922386407852173,-0.5587019920349121,-0.49296170473098755,-0.4623081684112549,-0.239201158285141,-0.42162877321243286,-0.239201158285141,-0.31787002086639404,-0.14553193747997284,-0.1317443698644638
X0326,-0.33872994780540466,-0.346610963344574,-0.5752147436141968,-0.48922574520111084,-0.5613552331924438,-0.594786524772644,-0.5205098986625671,-0.2057649791240692,-0.5049951076507568,-0.052051033824682236,-0.29146134853363037,-0.44998741149902344,-0.4598231613636017,-0.37241557240486145,-0.4063113331794739,-0.17337359488010406,-0.5858136415481567,-0.5629473924636841,-0.39773666858673096,-0.5176039934158325,0.9298564195632935,-0.2057649791240692,-0.5988126993179321,-0.5934373736381531,-0.6212813854217529,-0.6046044826507568,-0.570947527885437,-0.60020911693573,0.12845450639724731,-0.5180793404579163,0.12845450639724731,-0.6044119596481323,-0.12393312156200409,-0.27156972885131836
X0329,-0.6266852617263794,-0.11523593962192535,-0.6616945266723633,-0.48527073860168457,-0.6054121255874634,-0.6930842995643616,-0.6116809844970703,0.09801159054040909,-0.6281120777130127,-0.01376926340162754,-0.58271324634552,-0.6190410852432251,-0.6506747007369995,-0.6432327032089233,-0.4419809579849243,0.022999634966254234,-0.6160147786140442,-0.6653515100479126,-0.4752497971057892,-0.6234420537948608,0.7464922666549683,0.09801159054040909,-0.6726372241973877,-0.684882640838623,-0.6779431104660034,-0.5780705809593201,-0.6578396558761597,-0.6525377035140991,0.061685141175985336,-0.6394970417022705,0.061685141175985336,-0.6527233123779297,-0.23382605612277985,-0.2444349080324173
X0336,-0.2072550654411316,-0.16505777835845947,-0.5184723138809204,-0.1503562480211258,-0.5341824293136597,-0.5337598919868469,-0.524468183517456,0.017142394557595253,-0.5533022880554199,0.49092674255371094,-0.1323302835226059,-0.47105348110198975,-0.44541287422180176,-0.30673134326934814,-0.17972707748413086,0.0004988834261894226,-0.511520504951477,-0.5443673729896545,-0.3213691711425781,-0.33006158471107483,-0.02682836912572384,0.017142394557595253,-0.5314207673072815,-0.5536571145057678,-0.5563117265701294,-0.4370656907558441,-0.5861797332763672,-0.5466088056564331,0.05805390328168869,-0.3370640277862549,0.05805390328168869,-0.2635229527950287,0.38861632347106934,-0.26650822162628174
X0337,-0.21627920866012573,0.07643386721611023,-0.43315476179122925,-0.41560614109039307,-0.45136356353759766,-0.362935334444046,-0.47508564591407776,0.5864929556846619,-0.4349502921104431,-0.2785700559616089,-0.20099620521068573,-0.4147053360939026,-0.3905555009841919,-0.268424928188324,-0.093966044485569,-0.2773338258266449,-0.41913729906082153,-0.44354602694511414,-0.4651208519935608,-0.0931352972984314,0.3144388794898987,0.5864929556846619,-0.35304152965545654,-0.35914474725723267,-0.27725982666015625,-0.24305526912212372,-0.41993361711502075,-0.3661051392555237,0.04025007411837578,-0.25999510288238525,0.04025007411837578,-0.38888877630233765,-0.12250863760709763,-0.22457018494606018
X0343,-0.20308077335357666,-0.1422644853591919,-0.5590176582336426,-0.4595364034175873,-0.5617242455482483,-0.5391329526901245,-0.5513147115707397,0.22827717661857605,-0.5664920806884766,-0.1459183692932129,-0.16487975418567657,-0.5002326965332031,-0.4780788719654083,-0.28730282187461853,-0.27546948194503784,-0.02493664249777794,-0.5550010204315186,-0.5211160182952881,-0.4346153140068054,-0.06135397031903267,0.3829845190048218,0.22827717661857605,-0.5476439595222473,-0.5394499897956848,-0.5078609585762024,-0.36838456988334656,-0.5589311718940735,-0.5400341749191284,0.08968865871429443,-0.43883612751960754,0.08968865871429443,-0.3779160976409912,0.12587164342403412,-0.3226024806499481
X0344,-0.010543851181864738,-0.21812917292118073,-0.29535236954689026,-0.21277809143066406,-0.2315659523010254,-0.2306535542011261,-0.26612555980682373,0.01097208634018898,-0.3453064262866974,-0.17442713677883148,-0.013660939410328865,-0.34517741203308105,-0.321693480014801,-0.09240535646677017,-0.32152894139289856,-0.5945675373077393,-0.2540314793586731,-0.27354931831359863,-0.19129416346549988,0.16116024553775787,0.5228169560432434,0.01097208634018898,-0.24561898410320282,-0.24066482484340668,-0.23675811290740967,-0.15328845381736755,-0.3055650591850281,-0.2445705384016037,0.19371995329856873,-0.3319573402404785,0.19371995329856873,-0.08446794748306274,0.037761952728033066,0.026088783517479897
X0350,-0.0004168245941400528,-0.26912736892700195,-0.4951566755771637,-0.40969204902648926,-0.5100137591362,-0.4423236846923828,-0.4551848769187927,0.009591992944478989,-0.45665091276168823,-0.10556534677743912,0.024850238114595413,-0.3898545503616333,-0.35956013202667236,-0.08166077733039856,-0.3312187194824219,-0.4752679467201233,-0.4911535382270813,-0.4582999348640442,-0.36624792218208313,-0.05686652660369873,0.5916073322296143,0.009591992944478989,-0.4751245379447937,-0.45003122091293335,-0.43958115577697754,-0.46835166215896606,-0.4887051582336426,-0.48618584871292114,0.3472284972667694,-0.3986789584159851,0.3472284972667694,-0.3721209764480591,0.09302987158298492,-0.255742609500885
X0354,0.08969952911138535,-0.24632658064365387,-0.31158214807510376,-0.39474689960479736,-0.4181344211101532,-0.3601447343826294,-0.2948926091194153,-0.2831946611404419,-0.22701628506183624,-0.334179162979126,0.14416547119617462,-0.10300998389720917,-0.08224549889564514,0.03867054358124733,-0.2431403398513794,0.055975086987018585,-0.4069855809211731,-0.32827430963516235,-0.1563301384449005,-0.1912662386894226,0.6804721355438232,-0.2831946611404419,-0.4009678363800049,-0.36226922273635864,-0.39260220527648926,-0.37596288323402405,-0.3126078248023987,-0.4009026885032654,0.41198229789733887,-0.2476404309272766,0.41198229789733887,-0.4158617854118347,0.058657512068748474,-0.31186676025390625
X0361,-0.42795491218566895,0.2687973082065582,-0.41081559658050537,-0.34346890449523926,-0.3406408429145813,-0.34069234132766724,-0.42707523703575134,0.8034670352935791,-0.4390546381473541,-0.1638321727514267,-0.43097376823425293,-0.4772394895553589,-0.4848906993865967,-0.45086967945098877,-0.055876098573207855,-0.10056668519973755,-0.3146490752696991,-0.3920947313308716,-0.41963833570480347,-0.03965097665786743,0.005451584234833717,0.8034670352935791,-0.30426716804504395,-0.32666051387786865,-0.21919073164463043,-0.15283212065696716,-0.38151121139526367,-0.30024316906929016,-0.15170149505138397,-0.28348618745803833,-0.15170149505138397,-0.29561981558799744,-0.21288064122200012,-0.08494322746992111
X0365,0.24146395921707153,-0.46856603026390076,-0.25658950209617615,-0.4099998474121094,-0.42893555760383606,-0.3093339502811432,-0.2788833677768707,-0.46268635988235474,-0.14711430668830872,-0.2162117063999176,0.31302720308303833,0.021914806216955185,0.06291384994983673,0.18570753931999207,-0.09104050695896149,0.007359242998063564,-0.419458270072937,-0.2778647243976593,-0.19773918390274048,-0.20324788987636566,0.7160755395889282,-0.46268635988235474,-0.35532432794570923,-0.31830549240112305,-0.36955511569976807,-0.4064476490020752,-0.268130362033844,-0.38171887397766113,0.3095037341117859,-0.08577634394168854,0.3095037341117859,-0.42262598872184753,0.19432100653648376,-0.4500461518764496
X0374,-0.26560428738594055,0.022487720474600792,-0.5928971767425537,-0.4375839829444885,-0.6443015336990356,-0.5250813961029053,-0.661938488483429,0.3846133351325989,-0.6456738710403442,-0.13723208010196686,-0.22964507341384888,-0.6000364422798157,-0.5531638860702515,-0.3528394401073456,-0.3185917139053345,-0.01287722960114479,-0.6090499758720398,-0.6333866119384766,-0.5805412530899048,-0.24558337032794952,0.33102723956108093,0.3846133351325989,-0.52955162525177,-0.5355191826820374,-0.4870022237300873,-0.2723497748374939,-0.6043479442596436,-0.5150209665298462,0.3276585042476654,-0.4746251106262207,0.3276585042476654,-0.49674439430236816,0.0661812275648117,-0.2857038974761963
X0381,-0.13222891092300415,0.06715501844882965,-0.3971725106239319,-0.15310020744800568,-0.3546198010444641,-0.2626217007637024,-0.3728462755680084,0.660272479057312,-0.40106528997421265,-0.041717350482940674,-0.1649625301361084,-0.43294084072113037,-0.40902018547058105,-0.1652613878250122,-0.3451811671257019,-0.5120610594749451,-0.3111116886138916,-0.2936703562736511,-0.42209866642951965,0.10613764822483063,0.16103002429008484,0.660272479057312,-0.27335476875305176,-0.25065720081329346,-0.15312880277633667,-0.2500426471233368,-0.33858853578567505,-0.26795095205307007,0.005829557776451111,-0.4012264013290405,0.005829557776451111,-0.11311569064855576,-0.21856461465358734,-0.18066038191318512
X0383,0.02932320535182953,-0.22598117589950562,-0.4693774878978729,-0.07201681286096573,-0.5200097560882568,-0.4123942255973816,-0.49284467101097107,0.07512688636779785,-0.4863361716270447,0.5287134647369385,0.07823721319437027,-0.3938415050506592,-0.3396329879760742,-0.0804893895983696,-0.16189226508140564,-0.14896166324615479,-0.4779173731803894,-0.46571028232574463,-0.36986154317855835,-0.09682416170835495,-0.17124253511428833,0.07512688636779785,-0.42907577753067017,-0.4327063262462616,-0.42064169049263,-0.3875969648361206,-0.5066778063774109,-0.45518651604652405,0.15960729122161865,-0.2599289119243622,0.15960729122161865,-0.12698785960674286,0.40264391899108887,-0.28986573219299316
X0386,-0.3333825170993805,-0.1594766080379486,-0.33016282320022583,-0.18460220098495483,-0.3202299177646637,-0.38936424255371094,-0.31957346200942993,-0.11514095962047577,-0.3104286193847656,0.34553423523902893,-0.2839450538158417,-0.26317089796066284,-0.276133269071579,-0.34757503867149353,-0.21124505996704102,0.3727279603481293,-0.32630491256713867,-0.36034277081489563,-0.17111872136592865,-0.4030131697654724,0.07242234796285629,-0.11514095962047577,-0.3754032850265503,-0.3876100182533264,-0.4102592468261719,-0.30431702733039856,-0.34288090467453003,-0.3621917963027954,-0.05436057597398758,-0.2996971011161804,-0.05436057597398758,-0.3010019063949585,0.10492811352014542,-0.1802840232849121
X0387,-0.05920320749282837,-0.01817880943417549,-0.3611159026622772,-0.008901365101337433,-0.4701063930988312,-0.42230188846588135,-0.44834786653518677,0.24542322754859924,-0.41696083545684814,-0.07051889598369598,0.021414736285805702,-0.3088812232017517,-0.25629907846450806,-0.17181575298309326,-0.22172260284423828,0.332783043384552,-0.4240524172782898,-0.4514259696006775,-0.2733638882637024,-0.14474695920944214,-0.13922667503356934,0.24542322754859924,-0.44143807888031006,-0.43969929218292236,-0.4074491858482361,-0.16243408620357513,-0.4353233575820923,-0.43798166513442993,0.18339736759662628,-0.282686710357666,0.18339736759662628,-0.08230135589838028,0.5531129240989685,-0.3196464478969574
