enzyme_id,ECOFLEX.sdf,ECOVIO-FT.sdf,Impranil.sdf,NR.sdf,O-PVA.sdf,P(3HB-co-3MP).sdf,P3HP.sdf,P3HV.sdf,P4HB.sdf,PA.sdf,PBAT.sdf,PBS.sdf,PBSA.sdf,PBSeT.sdf,PCL.sdf,PE.sdf,PEA.sdf,PEF.sdf,PEG.sdf,PES.sdf,PET.sdf,PHB.sdf,PHBH.sdf,PHBV.sdf,PHBVH.sdf,PHO.sdf,PHPV.sdf,PHV.sdf,PLA.sdf,PMCL.sdf,PPL.sdf,PS.sdf,PU.sdf,PVA.sdf
X0164,0.41047996282577515,-0.435369610786438,0.23087440431118011,0.4818573594093323,-0.373340368270874,-0.5346164703369141,-0.5924813747406006,-0.6832137703895569,-0.4243173599243164,0.5619730949401855,0.4889291226863861,-0.11801791191101074,0.0075670406222343445,0.28868353366851807,0.0817832201719284,0.5679717063903809,-0.36927559971809387,-0.763128936290741,-0.4525262415409088,-0.4658034145832062,-0.4168686866760254,-0.6832137703895569,-0.6230803728103638,-0.7148905396461487,-0.7644534111022949,-0.28459593653678894,-0.7509322762489319,-0.5475388765335083,0.2329930067062378,0.08324263989925385,0.2329930067062378,0.20976515114307404,0.8736923933029175,0.1179245114326477
X0168,0.113723985850811,-0.667018473148346,-0.010893981903791428,0.5829814672470093,-0.6440619230270386,-0.6090676784515381,-0.8451454639434814,-0.9467967748641968,-0.4876231849193573,0.9302449226379395,0.21410883963108063,-0.27185916900634766,-0.1533639132976532,0.038211822509765625,0.08697165548801422,1.0493816137313843,-0.43922483921051025,-0.6894528269767761,-0.825041651725769,-0.5061900615692139,-0.06879663467407227,-0.9467967748641968,-0.6107907295227051,-0.7399088144302368,-0.7752970457077026,-0.5001955628395081,-0.7660856246948242,-0.650373101234436,-0.21574875712394714,0.015835605561733246,-0.21574875712394714,-0.0463753268122673,0.6361849308013916,-0.08055990934371948
X0172,-0.0003797067329287529,-0.29918980598449707,-0.4151647686958313,-0.7833923101425171,-0.696135938167572,-0.6357904076576233,-0.6061127185821533,0.11491287499666214,-0.2254226803779602,0.1759883463382721,0.18137270212173462,-0.00016019307076931,0.012513196095824242,0.09958569705486298,0.3219209313392639,-0.5190763473510742,-0.8605644106864929,-0.7946470975875854,-0.5502662658691406,-0.9119763374328613,0.3487398624420166,0.11491287499666214,-0.49515360593795776,-0.6341021060943604,-0.600234866142273,-0.693956732749939,-0.7736053466796875,-0.6979321837425232,0.5825469493865967,0.1957482546567917,0.5825469493865967,-0.699592113494873,0.1449369490146637,-0.2138630896806717
X0173,0.09536174684762955,-0.2738323211669922,-0.11376385390758514,0.46511149406433105,-0.5175543427467346,-0.6571558713912964,-0.6636884808540344,-0.3887326717376709,-0.6079423427581787,0.3270410895347595,0.17031267285346985,-0.36250483989715576,-0.27346834540367126,0.007429627701640129,-0.13677726686000824,0.7041115760803223,-0.4888577163219452,-0.7337996363639832,-0.48466044664382935,-0.4794282615184784,-0.22657856345176697,-0.3887326717376709,-0.7133529186248779,-0.7467979192733765,-0.7661186456680298,-0.35022908449172974,-0.8060387372970581,-0.6264082789421082,0.19041487574577332,-0.1862751990556717,0.19041487574577332,0.06218208372592926,0.5411068201065063,-0.054008543491363525
X0177,-0.2971329092979431,0.25269627571105957,-0.6613603830337524,-0.31144747138023376,-0.39323168992996216,-0.43696439266204834,-0.1939259171485901,0.7947400212287903,-0.44743746519088745,-0.8253363370895386,-0.2582145929336548,-0.3623449206352234,-0.3980103135108948,-0.23185735940933228,-0.32726186513900757,-0.2882554233074188,-0.5419440865516663,-0.26787951588630676,0.16515448689460754,-0.19894972443580627,0.31989943981170654,0.7947400212287903,-0.4272252917289734,-0.33475613594055176,-0.28011810779571533,-0.11707384884357452,-0.4287109375,-0.32538971304893494,0.4270414710044861,-0.40382182598114014,0.4270414710044861,-0.17966678738594055,-0.3799481689929962,-0.3953888416290283
X0180,-0.7245150208473206,0.08581971377134323,-1.463696002960205,-1.5574150085449219,-1.3051046133041382,-0.806829571723938,-0.37804606556892395,0.831862211227417,-0.1539115309715271,-0.8662078976631165,-0.4852019250392914,-0.08993357419967651,-0.24939483404159546,-0.3447001576423645,0.15488329529762268,-0.5790960788726807,-1.295332908630371,-0.4865931570529938,-0.4505060911178589,-1.1540687084197998,1.550951361656189,0.831862211227417,-0.546625018119812,-0.6265508532524109,-0.5014709234237671,-1.1699907779693604,-0.7338598370552063,-0.9125819206237793,0.9666157960891724,-0.10006463527679443,0.9666157960891724,-1.765143632888794,-1.0692555904388428,-1.1894683837890625
X0183,-0.7008720636367798,-0.12396320700645447,-1.8537083864212036,-2.0881028175354004,-1.940110206604004,-1.0369973182678223,-0.2193281650543213,0.5424946546554565,0.04805629327893257,-1.3006198406219482,-0.38038748502731323,0.19124190509319305,-0.024160873144865036,-0.14565110206604004,0.3325917720794678,-0.5650656819343567,-1.6508078575134277,-0.4218026399612427,-0.39033156633377075,-1.445371389389038,2.5945663452148438,0.5424946546554565,-0.7928816676139832,-0.9516909718513489,-0.8200177550315857,-1.7134902477264404,-0.9319467544555664,-1.2835077047348022,1.554319977760315,0.0529380738735199,1.554319977760315,-2.458631992340088,-1.3361127376556396,-2.0379111766815186
X0186,0.19409754872322083,-0.027117252349853516,-0.5492445826530457,-0.27016639709472656,-0.6328063607215881,-0.48547831177711487,0.11637459695339203,0.24481794238090515,-0.30020374059677124,-1.5035436153411865,0.2443886250257492,-0.02784666419029236,-0.021199356764554977,0.31161463260650635,-0.30537110567092896,-0.1638423502445221,-0.6311588883399963,-0.10878094285726547,0.7102750539779663,-0.01932254433631897,1.1790475845336914,0.24481794238090515,-0.6862165927886963,-0.599166214466095,-0.598604679107666,-0.09551458060741425,-0.5220789909362793,-0.4068145453929901,0.9769379496574402,-0.25989070534706116,0.9769379496574402,-0.10178205370903015,-0.13833141326904297,-0.9791194796562195
X0191,-0.40815165638923645,-0.24561262130737305,-1.2695024013519287,-1.7088181972503662,-1.5117300748825073,-0.8917917609214783,-0.39961281418800354,0.28615719079971313,0.036005519330501556,-0.5503489971160889,-0.1114589124917984,0.21896904706954956,0.0857643336057663,-0.0072969794273376465,0.48013171553611755,-0.5783795714378357,-1.3860520124435425,-0.646094799041748,-0.5967487096786499,-1.4117735624313354,1.6863020658493042,0.28615719079971313,-0.6485707759857178,-0.8481379151344299,-0.7535922527313232,-1.4558238983154297,-0.8980878591537476,-1.1135108470916748,1.2328671216964722,0.24386537075042725,1.2328671216964722,-1.9519755840301514,-0.7301191091537476,-1.3103593587875366
X0194,-0.7242449522018433,0.024930059909820557,-1.5738555192947388,-1.8062100410461426,-1.5103130340576172,-0.922828197479248,-0.3752436637878418,0.7479408979415894,-0.07938690483570099,-0.8450664281845093,-0.4412437677383423,0.018929075449705124,-0.16367343068122864,-0.2877116799354553,0.2803329825401306,-0.6424446702003479,-1.4251161813735962,-0.573400616645813,-0.5421411395072937,-1.3799402713775635,1.737591028213501,0.7479408979415894,-0.6354635953903198,-0.7654250860214233,-0.634920597076416,-1.4349675178527832,-0.8542066216468811,-1.0921878814697266,1.2064411640167236,0.000256367027759552,1.2064411640167236,-2.064647912979126,-1.1144930124282837,-1.3679838180541992
X0197,1.1508681774139404,-1.1659053564071655,0.7504501342773438,-0.26152658462524414,-0.3889080882072449,-0.3744988739490509,-0.3166711628437042,-1.5950305461883545,0.242648184299469,0.8874624371528625,1.3182785511016846,0.7353007197380066,0.9046475887298584,1.1274954080581665,0.8153488039970398,-0.25152063369750977,-0.34142130613327026,-0.726235032081604,-0.23871192336082458,-0.6157702207565308,0.3179759681224823,-1.5950305461883545,-0.4896048903465271,-0.8028488159179688,-0.9204674959182739,-0.4795675277709961,-0.71165931224823,-0.5551303625106812,0.7698963284492493,0.9202649593353271,0.7698963284492493,-0.048879656940698624,1.360930323600769,0.045854292809963226
X0207,0.18733206391334534,-0.36524349451065063,-0.3416900336742401,-1.3748853206634521,-0.750198245048523,-0.29585155844688416,-0.16673651337623596,-0.07121831923723221,0.4558110237121582,-0.0409969836473465,0.4174760580062866,0.645206093788147,0.5994821190834045,0.44007283449172974,0.8421933054924011,-0.9020930528640747,-0.8238730430603027,-0.4782716929912567,-0.35439956188201904,-1.0082262754440308,0.8158008456230164,-0.07121831923723221,-0.10300615429878235,-0.36120614409446716,-0.330392062664032,-0.8268442153930664,-0.41158801317214966,-0.5078397989273071,0.8253442049026489,0.7410286664962769,0.8253442049026489,-1.2089776992797852,-0.0958041176199913,-0.5617145895957947
X0210,0.05221780389547348,-0.22001910209655762,-0.2866676151752472,-0.24253380298614502,-0.3870561122894287,-0.4514791965484619,-0.5772644281387329,0.2132326066493988,-0.41492822766304016,-0.16735924780368805,0.14821428060531616,-0.2130516916513443,-0.14348530769348145,0.06900167465209961,0.026634275913238525,-0.28122979402542114,-0.6881475448608398,-0.5710048675537109,-0.26427605748176575,-0.37600943446159363,0.32103103399276733,0.2132326066493988,-0.4123115539550781,-0.4382694959640503,-0.42139148712158203,-0.16077367961406708,-0.5782862901687622,-0.3795941174030304,0.19409243762493134,-0.036246150732040405,0.19409243762493134,-0.12711896002292633,0.19559773802757263,-0.06306825578212738
X0215,0.134482279419899,-0.3023647964000702,-0.2804258465766907,-0.4856259822845459,-0.4525723457336426,-0.4011310636997223,-0.4554779529571533,0.09987722337245941,-0.21448175609111786,-0.23547542095184326,0.2558116018772125,-0.0005528628826141357,0.053816258907318115,0.20835141837596893,0.1928226798772812,-0.4305337965488434,-0.7182069420814514,-0.5072899460792542,-0.19585451483726501,-0.44768112897872925,0.5679647922515869,0.09987722337245941,-0.35201603174209595,-0.4215027093887329,-0.40812429785728455,-0.25222840905189514,-0.5258501768112183,-0.3788222372531891,0.3470786213874817,0.13968408107757568,0.3470786213874817,-0.32840782403945923,0.14138837158679962,-0.20370952785015106
X0221,0.2429739236831665,-0.1263255923986435,-0.27922871708869934,-1.2736238241195679,-0.3761216700077057,-0.08894233405590057,0.06069611757993698,0.4257436990737915,0.38590008020401,-0.7265858054161072,0.39842045307159424,0.559589684009552,0.5304754972457886,0.45453786849975586,0.5734339952468872,-1.251983404159546,-0.7003415822982788,-0.2612948715686798,0.2016473263502121,-0.5623489618301392,0.7621424198150635,0.4257436990737915,0.013474740087985992,-0.1165798231959343,-0.08598535507917404,-0.26821213960647583,-0.18546457588672638,-0.15548166632652283,0.7920390963554382,0.548008918762207,0.7920390963554382,-0.7416318655014038,-0.2062261402606964,-0.44044750928878784
X0224,-0.6161149740219116,-0.21664081513881683,-1.7732770442962646,-2.0490102767944336,-2.0052404403686523,-1.1177642345428467,-0.32119038701057434,0.3821316659450531,0.029630891978740692,-1.0503813028335571,-0.2755676507949829,0.22049757838249207,0.020624443888664246,-0.08225302398204803,0.419840931892395,-0.4966994822025299,-1.68919837474823,-0.5733997225761414,-0.5458868741989136,-1.584205985069275,2.427769899368286,0.3821316659450531,-0.8693190217018127,-1.067649483680725,-0.9436101317405701,-1.832140326499939,-1.0541282892227173,-1.3993724584579468,1.5945028066635132,0.13226526975631714,1.5945028066635132,-2.466226577758789,-1.1459736824035645,-1.9779845476150513
X0227,-0.32826703786849976,-0.23695527017116547,-1.1388447284698486,-1.5978174209594727,-1.3205583095550537,-0.7784457206726074,-0.3260679841041565,0.3024314343929291,0.04429085925221443,-0.6291342973709106,-0.0625125914812088,0.2222297191619873,0.10791394114494324,0.042037297040224075,0.4260784983634949,-0.6452993750572205,-1.262338399887085,-0.556119978427887,-0.4306676685810089,-1.2186681032180786,1.626835823059082,0.3024314343929291,-0.5709491968154907,-0.7417223453521729,-0.6589558720588684,-1.233670949935913,-0.7890463471412659,-0.9550498127937317,1.1511075496673584,0.22834664583206177,1.1511075496673584,-1.7271820306777954,-0.67441326379776,-1.1803109645843506
X0237,-0.9963655471801758,0.7219022512435913,-1.2109384536743164,-0.30799540877342224,-0.31368929147720337,-0.44210273027420044,-0.5425189733505249,1.7945679426193237,-0.8300585746765137,-1.1727948188781738,-0.9701693058013916,-0.9412137866020203,-1.0116071701049805,-0.9057554602622986,-0.6955276131629944,-0.25463083386421204,-0.7907568216323853,-0.26895684003829956,-0.08034801483154297,-0.16338415443897247,0.2852768898010254,1.7945679426193237,-0.2765810191631317,-0.037499845027923584,0.098338782787323,0.10111741721630096,-0.32536473870277405,-0.1639605462551117,-0.18135425448417664,-0.8895548582077026,-0.18135425448417664,-0.3137977719306946,-1.0378516912460327,-0.21152040362358093
X0242,-0.8730839490890503,0.7805091142654419,-1.284071922302246,-0.11392714083194733,-0.48974084854125977,-0.6098048090934753,-0.5127490758895874,1.8141084909439087,-0.9937371015548706,-1.4968911409378052,-0.8575338125228882,-1.0062744617462158,-1.065824270248413,-0.8057783246040344,-0.8458093404769897,-0.05234198272228241,-0.892244815826416,-0.3327670693397522,0.08802729099988937,-0.13047745823860168,0.2922728359699249,1.8141084909439087,-0.5471521019935608,-0.2682362198829651,-0.13687431812286377,0.06189846619963646,-0.5210843086242676,-0.33414575457572937,0.08068753033876419,-1.0221428871154785,0.08068753033876419,-0.16081315279006958,-0.9033695459365845,-0.45056089758872986
X0243,0.06929930299520493,0.12397435307502747,0.09558682888746262,-0.1459047496318817,0.4689885973930359,0.1265009492635727,-0.2933619022369385,0.8271105289459229,-0.2692798376083374,-0.4866602420806885,0.06270364671945572,-0.2135796844959259,-0.12400592863559723,0.001245349645614624,-0.09582109749317169,-0.8959915041923523,-0.2615649104118347,-0.2369230091571808,0.22908857464790344,0.17647959291934967,-0.21110223233699799,0.8271105289459229,0.16355924308300018,0.253402441740036,0.2665918171405792,0.7177038192749023,0.02511272206902504,0.38280969858169556,-0.2356301248073578,-0.06786645948886871,-0.2356301248073578,0.483450710773468,0.0808376744389534,0.5971583724021912
X0265,-0.6727050542831421,0.5887163877487183,-1.0690722465515137,0.042425736784935,-0.5495949983596802,-0.7369544506072998,-0.59027498960495,1.3714148998260498,-1.0189504623413086,-1.0979114770889282,-0.6424055099487305,-0.9451422691345215,-0.9731625318527222,-0.6550520658493042,-0.7699663043022156,0.13811376690864563,-0.8413311243057251,-0.5162746906280518,-0.058118633925914764,-0.2651980519294739,0.1125577837228775,1.3714148998260498,-0.717347264289856,-0.4932730495929718,-0.3931540846824646,-0.09700535237789154,-0.7089391946792603,-0.511112630367279,0.22178378701210022,-0.9246034622192383,0.22178378701210022,-0.08856133371591568,-0.5296883583068848,-0.3672948479652405
X0295,-0.6889591813087463,-0.008727073669433594,-1.5445818901062012,-1.7791025638580322,-1.4501874446868896,-0.8292694091796875,-0.3302367031574249,0.7452141046524048,-0.043193504214286804,-0.9858484864234924,-0.41959214210510254,0.04268474876880646,-0.12788939476013184,-0.2482440024614334,0.26195353269577026,-0.6655662059783936,-1.4050534963607788,-0.45512503385543823,-0.42522376775741577,-1.2372159957885742,1.899998664855957,0.7452141046524048,-0.5615565776824951,-0.6723579168319702,-0.5456321239471436,-1.298224925994873,-0.7504804730415344,-0.9756205081939697,1.1052210330963135,0.0042998455464839935,1.1052210330963135,-1.9875168800354004,-1.1459729671478271,-1.3925561904907227
X0296,0.3148333430290222,-0.32808002829551697,-0.13863909244537354,0.04444717988371849,-0.2996445894241333,-0.2791636884212494,0.026543276384472847,-0.25966018438339233,-0.21132981777191162,-0.8265514373779297,0.33836129307746887,0.02019738405942917,0.0825427770614624,0.35689452290534973,-0.17322182655334473,0.014188388362526894,-0.30204153060913086,-0.04813775047659874,0.5507532954216003,0.1652570366859436,0.9034359455108643,-0.25966018438339233,-0.4590105712413788,-0.4260590970516205,-0.46509218215942383,0.12142045795917511,-0.3392271101474762,-0.17835785448551178,0.4856979250907898,-0.0937274768948555,0.4856979250907898,0.18020397424697876,0.12494219094514847,-0.5199674963951111
X0300,0.3444736897945404,-0.9300425052642822,0.5292004346847534,-0.15447890758514404,-0.2832811176776886,-0.3249310255050659,-0.7788719534873962,-1.338174819946289,0.1285928189754486,2.034329891204834,0.5209986567497253,0.30720457434654236,0.4099430739879608,0.29508352279663086,0.8439991474151611,0.13952316343784332,-0.1932535618543625,-0.8517454862594604,-1.2476694583892822,-0.9340487718582153,-0.481977641582489,-1.338174819946289,-0.1301233470439911,-0.4883919656276703,-0.5478844046592712,-0.7273430824279785,-0.5502128601074219,-0.5158296227455139,-0.1445438116788864,0.7649415731430054,-0.1445438116788864,-0.43697023391723633,0.9198405742645264,0.570486843585968
X0326,-0.6708728671073914,-0.07258684933185577,-1.5973172187805176,-2.0946359634399414,-1.5627350807189941,-0.8075288534164429,-0.23523783683776855,0.6803122162818909,0.15124286711215973,-1.0161528587341309,-0.36827945709228516,0.23643067479133606,0.038765616714954376,-0.16313743591308594,0.443349689245224,-0.8549556732177734,-1.4691240787506104,-0.4216408133506775,-0.4279581904411316,-1.3760545253753662,2.144759178161621,0.6803122162818909,-0.5022931098937988,-0.6686645746231079,-0.5390650033950806,-1.456007957458496,-0.7224621176719666,-1.0118281841278076,1.2804338932037354,0.17621520161628723,1.2804338932037354,-2.272534132003784,-1.2542855739593506,-1.5607863664627075
X0329,-1.2142577171325684,0.22794565558433533,-2.299679756164551,-1.9551048278808594,-2.124176502227783,-1.2348061800003052,-0.435156911611557,1.0410265922546387,-0.2796194553375244,-1.3149093389511108,-0.9032406806945801,-0.24851928651332855,-0.5209238529205322,-0.6601499319076538,0.03584940731525421,-0.20607209205627441,-1.780867338180542,-0.512223482131958,-0.6938490867614746,-1.5850213766098022,2.340630531311035,1.0410265922546387,-0.908545970916748,-0.9932122826576233,-0.807090163230896,-1.885138988494873,-1.0526987314224243,-1.4493077993392944,1.371380090713501,-0.35278135538101196,1.371380090713501,-2.6327736377716064,-1.7108771800994873,-2.108840227127075
X0336,0.798785388469696,-1.1089367866516113,0.8526946902275085,0.18319903314113617,-0.335363507270813,-0.5270299911499023,-1.0278459787368774,-1.5217534303665161,-0.13262537121772766,2.176513433456421,0.9773695468902588,0.25771138072013855,0.4596458375453949,0.6191949248313904,0.8035284280776978,0.2217954695224762,-0.3651248812675476,-1.2478902339935303,-1.2852349281311035,-1.0229146480560303,-0.9128987789154053,-1.5217534303665161,-0.46793243288993835,-0.8142635822296143,-0.9027835726737976,-0.6701489686965942,-0.9188649654388428,-0.7157324552536011,0.06150645762681961,0.7791707515716553,0.06150645762681961,0.027312256395816803,1.6586756706237793,0.7561338543891907
X0337,-0.26192808151245117,0.1684485673904419,-0.5464526414871216,-0.3662697672843933,-0.2167067527770996,-0.23478351533412933,-0.3562470078468323,0.892746090888977,-0.35655882954597473,-0.7764349579811096,-0.2024080753326416,-0.29979610443115234,-0.2920774221420288,-0.18805642426013947,-0.16215118765830994,-0.4398307502269745,-0.6320501565933228,-0.2665201425552368,0.06438485532999039,-0.16459795832633972,0.34127575159072876,0.892746090888977,-0.1604539006948471,-0.07609936594963074,-0.01491173729300499,0.12395912408828735,-0.2528153955936432,-0.08022794872522354,0.014957457780838013,-0.23766545951366425,0.014957457780838013,-0.1599079817533493,-0.37049779295921326,-0.13654446601867676
X0343,0.24812570214271545,-0.250299334526062,-0.4143156409263611,-0.7054637670516968,-0.6980987191200256,-0.26121556758880615,0.1316818743944168,0.018736816942691803,0.16643503308296204,-0.9736541509628296,0.3608284592628479,0.3809433579444885,0.36284172534942627,0.4398059546947479,0.2483956515789032,-0.376193642616272,-0.6477312445640564,-0.073351189494133,0.37161171436309814,-0.3210236430168152,1.111642599105835,0.018736816942691803,-0.31818604469299316,-0.38902613520622253,-0.37920141220092773,-0.33715829253196716,-0.3192802667617798,-0.3378276228904724,0.8073787689208984,0.25014904141426086,0.8073787689208984,-0.5586637258529663,-0.1846957504749298,-0.9691060781478882
X0344,0.2721135914325714,-0.27063828706741333,-0.12586238980293274,-0.562664270401001,-0.21796368062496185,-0.19914768636226654,-0.1625010371208191,0.13022395968437195,-0.02655123919248581,-0.4938168525695801,0.3602348864078522,0.17480191588401794,0.22159957885742188,0.3516443371772766,0.20166924595832825,-0.7155483961105347,-0.5169343948364258,-0.2932814061641693,0.1867806315422058,-0.21692389249801636,0.6155282258987427,0.13022395968437195,-0.1978760063648224,-0.2469005435705185,-0.2487359344959259,-0.009471837431192398,-0.3087987005710602,-0.14758546650409698,0.44272518157958984,0.21345116198062897,0.44272518157958984,-0.16152280569076538,0.1004081442952156,-0.1708543449640274
X0350,-0.043600328266620636,-0.039319150149822235,-0.18115949630737305,0.07322081923484802,-0.15507932007312775,-0.3796406090259552,-0.492317259311676,0.27837228775024414,-0.49125078320503235,-0.02094801515340805,-0.0008364543318748474,-0.3566770553588867,-0.29969292879104614,-0.09278228133916855,-0.16300831735134125,-0.06757435202598572,-0.39572498202323914,-0.4913557767868042,-0.2067827582359314,-0.21511779725551605,-0.15357756614685059,0.27837228775024414,-0.3675691485404968,-0.3383944034576416,-0.3242332339286804,-0.010692056268453598,-0.4723363220691681,-0.2714516520500183,0.04010781645774841,-0.21235370635986328,0.04010781645774841,0.13540270924568176,0.19823722541332245,0.16536694765090942
X0354,0.6241483092308044,-0.8724052906036377,0.08392950892448425,0.01696345955133438,-0.6958357095718384,-0.37341469526290894,0.01019645482301712,-1.3438855409622192,0.12683840095996857,-0.13722148537635803,0.7253009080886841,0.45284900069236755,0.5319764614105225,0.717531681060791,0.2943893074989319,0.5224831104278564,-0.3057425022125244,-0.12407344579696655,0.20740126073360443,-0.1895679533481598,1.1769568920135498,-1.3438855409622192,-0.556631326675415,-0.7152010798454285,-0.7981246113777161,-0.4230642020702362,-0.48637962341308594,-0.48702943325042725,0.6225908398628235,0.3791389763355255,0.6225908398628235,-0.23023517429828644,0.46831196546554565,-0.8223629593849182
X0361,-0.5834586024284363,0.6736358404159546,-0.6895108819007874,0.25425297021865845,0.07613280415534973,-0.23240992426872253,-0.4440992474555969,1.575197458267212,-0.8423885107040405,-1.106882095336914,-0.628797173500061,-0.8797711133956909,-0.869161069393158,-0.6364846229553223,-0.7374376654624939,-0.1416364163160324,-0.47954046726226807,-0.2125481814146042,0.20367275178432465,0.22662672400474548,-0.28163769841194153,1.575197458267212,-0.20373733341693878,0.06649060547351837,0.1543402373790741,0.5644535422325134,-0.19590014219284058,0.09985417872667313,-0.3741803765296936,-0.8265168070793152,-0.3741803765296936,0.42709648609161377,-0.5212103724479675,0.12830069661140442
X0365,0.16766265034675598,-0.37502068281173706,-0.6411064863204956,-1.1718672513961792,-0.8464125394821167,-0.39455172419548035,0.10153616219758987,0.013089627027511597,0.2052210569381714,-1.1519694328308105,0.33394232392311096,0.4430290162563324,0.4040772318840027,0.4630916714668274,0.3109877109527588,-0.6934496164321899,-0.8589747548103333,-0.12366989254951477,0.3711571991443634,-0.49069681763648987,1.771353006362915,0.013089627027511597,-0.4017404317855835,-0.49826040863990784,-0.4800732731819153,-0.525608241558075,-0.4284898638725281,-0.46696069836616516,1.067737102508545,0.29307758808135986,1.067737102508545,-0.9626902341842651,-0.4011557102203369,-1.1090868711471558
X0374,-0.16273051500320435,-0.14082936942577362,-0.5718638896942139,-0.7853360772132874,-0.667876660823822,-0.5284923911094666,-0.42074769735336304,0.2797943651676178,-0.18241849541664124,-0.210923433303833,-0.012420653365552425,-0.038879647850990295,-0.06220478564500809,-0.024067120626568794,0.1789790391921997,-0.44636669754981995,-0.7966032028198242,-0.5437330603599548,-0.35310429334640503,-0.7356633543968201,0.598849356174469,0.2797943651676178,-0.40196382999420166,-0.48567843437194824,-0.4407126009464264,-0.5851556658744812,-0.5914967060089111,-0.560726523399353,0.5531188249588013,0.06115391105413437,0.5531188249588013,-0.7623549699783325,-0.18937243521213531,-0.40602636337280273
X0381,-0.9305034279823303,0.9105603694915771,-1.1738108396530151,-0.5528358221054077,-0.006027869880199432,-0.31686726212501526,-0.34019482135772705,2.2803921699523926,-0.8228321671485901,-1.5577023029327393,-0.9479243755340576,-0.9339084625244141,-1.0143359899520874,-0.8552460074424744,-0.7847087383270264,-0.9809384346008301,-0.6915627717971802,-0.17004096508026123,0.3139561414718628,0.08436821401119232,0.225584015250206,2.2803921699523926,-0.16843637824058533,0.12765415012836456,0.27093708515167236,0.39691823720932007,-0.19933025538921356,0.03765873610973358,-7.259845733642578e-05,-0.9433735609054565,-7.259845733642578e-05,-0.052388995885849,-1.1028245687484741,-0.028925053775310516
X0383,0.005979329347610474,-0.3792080283164978,0.15984594821929932,0.1109648197889328,-0.13559046387672424,-0.6289304494857788,-1.242392659187317,-0.057867832481861115,-0.7022511959075928,1.5432624816894531,0.12295392155647278,-0.5057423114776611,-0.3735397756099701,-0.17780949175357819,0.18507082760334015,-0.15363633632659912,-0.5198580026626587,-1.2374205589294434,-1.2525603771209717,-0.8165409564971924,-1.1315233707427979,-0.057867832481861115,-0.4387845993041992,-0.5698537230491638,-0.5625313520431519,-0.3717813789844513,-0.8855232000350952,-0.5871208906173706,-0.2842251658439636,0.03891374170780182,-0.2842251658439636,0.12280755490064621,0.8893215656280518,0.9840757846832275
X0386,-0.6960660815238953,-0.20401531457901,-0.26162752509117126,1.8586392402648926,-0.8205369710922241,-1.88957679271698,-2.3739726543426514,-0.44629111886024475,-2.290131092071533,2.762692928314209,-0.5981018543243408,-1.9887745380401611,-1.801973819732666,-1.2031365633010864,-0.8478861451148987,2.124150276184082,-0.6679811477661133,-2.3058695793151855,-2.4071121215820312,-1.3686798810958862,-2.5655391216278076,-0.44629111886024475,-1.7729122638702393,-1.801544427871704,-1.7985355854034424,-1.0546199083328247,-2.187959671020508,-1.7446937561035156,-0.4984980821609497,-1.1718125343322754,-0.4984980821609497,0.6030250787734985,1.4716122150421143,1.1374934911727905
X0387,0.13928717374801636,-0.2787019908428192,-0.30770885944366455,0.05509057641029358,-0.6434919834136963,-0.6399394273757935,-0.5092967748641968,-0.16353128850460052,-0.4865860342979431,-0.2327103614807129,0.23681071400642395,-0.20986789464950562,-0.14275071024894714,0.1463811993598938,-0.08453968912363052,0.30446332693099976,-0.6844499707221985,-0.6185696125030518,-0.2053564488887787,-0.4605361819267273,0.3409442603588104,-0.16353128850460052,-0.7043899297714233,-0.7284824848175049,-0.7331542372703552,-0.34955525398254395,-0.7744922637939453,-0.6100177764892578,0.4645262658596039,-0.12372183799743652,0.4645262658596039,-0.14092904329299927,0.31676292419433594,-0.36825183033943176
X0388,0.2009669840335846,-0.2581399977207184,-0.36231133341789246,-0.8716608881950378,-0.5349560379981995,-0.22944051027297974,0.09443337470293045,0.041004035621881485,0.19759294390678406,-0.7840679883956909,0.32026058435440063,0.38236910104751587,0.3616095781326294,0.39737966656684875,0.3031335771083832,-0.6497371196746826,-0.5911344885826111,-0.12065378576517105,0.28536203503608704,-0.35453981161117554,1.1103495359420776,0.041004035621881485,-0.22948423027992249,-0.3175784945487976,-0.30924639105796814,-0.3219204246997833,-0.2813706398010254,-0.2838076949119568,0.785345733165741,0.29807865619659424,0.785345733165741,-0.6200244426727295,-0.20210565626621246,-0.716222882270813
X0404,-0.6664141416549683,0.39354783296585083,-0.39612168073654175,0.9657059907913208,0.058837831020355225,-0.37624913454055786,-0.7512503266334534,0.6583664417266846,-1.0111438035964966,0.05909988284111023,-0.7204581499099731,-1.0839992761611938,-1.0314531326293945,-0.8366433382034302,-0.7572314739227295,0.8334950804710388,-0.16916069388389587,-0.408958375453949,-0.4411759376525879,0.097661592066288,-0.7620150446891785,0.6583664417266846,-0.33393585681915283,-0.1482885181903839,-0.10982419550418854,0.32548925280570984,-0.35730379819869995,-0.08909726142883301,-0.7516417503356934,-0.8667763471603394,-0.7516417503356934,0.5279900431632996,-0.13453081250190735,0.4256107211112976
