enzyme_id,ECOFLEX.sdf,ECOVIO-FT.sdf,Impranil.sdf,NR.sdf,O-PVA.sdf,P(3HB-co-3MP).sdf,P3HP.sdf,P3HV.sdf,P4HB.sdf,PA.sdf,PBAT.sdf,PBS.sdf,PBSA.sdf,PBSeT.sdf,PCL.sdf,PE.sdf,PEA.sdf,PEF.sdf,PEG.sdf,PES.sdf,PET.sdf,PHB.sdf,PHBH.sdf,PHBV.sdf,PHBVH.sdf,PHO.sdf,PHPV.sdf,PHV.sdf,PLA.sdf,PMCL.sdf,PPL.sdf,PS.sdf,PU.sdf,PVA.sdf
X0162,-0.8243656754493713,-0.2525978684425354,-1.124660611152649,-0.7909746766090393,-1.232696771621704,-1.4037179946899414,-1.268573522567749,0.019185535609722137,-1.2743302583694458,-0.7819499373435974,-0.7447311878204346,-1.0230594873428345,-0.9536973834037781,-0.5837990045547485,-0.7016353607177734,-0.5772623419761658,-1.429413914680481,-1.2619596719741821,-0.9048779606819153,-0.9785341620445251,-0.06588929891586304,0.019185535609722137,-1.420019507408142,-1.069605827331543,-0.7636546492576599,-1.0424761772155762,-1.31564462184906,-1.4422070980072021,-0.2524432837963104,-0.8835655450820923,-0.2524432837963104,-0.8323538899421692,-0.48979249596595764,-0.408657968044281
X0164,-0.9331964254379272,-0.5023593306541443,-0.7995938658714294,-0.2440563142299652,-1.2533129453659058,-1.27479088306427,-1.4913179874420166,-0.284190833568573,-1.4029368162155151,-0.14003075659275055,-0.7492684721946716,-1.0338280200958252,-0.8400855660438538,-1.0032305717468262,-0.42586225271224976,0.11678510159254074,-1.3386132717132568,-1.4860233068466187,-0.7957562804222107,-1.1849818229675293,-0.6475886702537537,-0.284190833568573,-1.3096102476119995,-1.1859761476516724,-0.9780235886573792,-0.6190776228904724,-1.4168421030044556,-1.2956856489181519,-0.5195890069007874,-0.6425780653953552,-0.5195890069007874,-0.3066062033176422,0.03854575753211975,-0.5905068516731262
X0168,-0.9943884015083313,-0.7955238223075867,-0.5275638103485107,0.2719379961490631,-1.1236926317214966,-1.0630013942718506,-1.590439796447754,-0.7434050440788269,-1.3962527513504028,0.4259338974952698,-0.8031424283981323,-1.0166949033737183,-0.7524057626724243,-1.1785888671875,-0.28719115257263184,0.8125603795051575,-1.1603094339370728,-1.5533632040023804,-0.6779356598854065,-1.2388560771942139,-1.0331941843032837,-0.7434050440788269,-1.1046663522720337,-1.2395864725112915,-1.1706706285476685,-0.18875744938850403,-1.366528868675232,-1.0480988025665283,-0.9286898970603943,-0.49000468850135803,-0.9286898970603943,0.16096609830856323,0.2058003544807434,-0.7881394028663635
X0172,-1.0691183805465698,-0.14572182297706604,-1.272312045097351,-0.94656902551651,-1.2401846647262573,-1.4446827173233032,-1.2639559507369995,0.3685113191604614,-1.250510811805725,-0.5803183913230896,-0.9309782981872559,-1.0631829500198364,-1.0361459255218506,-0.9536584615707397,-0.767623782157898,-0.5407059788703918,-1.5646239519119263,-1.4693055152893066,-1.0576493740081787,-1.2488694190979004,-0.41267746686935425,0.3685113191604614,-1.4252315759658813,-0.9726623892784119,-0.600060224533081,-1.2369481325149536,-1.2854433059692383,-1.5068649053573608,-0.07128208130598068,-0.967869222164154,-0.07128208130598068,-1.0190696716308594,-0.5042190551757812,-0.20215994119644165
X0173,-0.9676644206047058,-0.4286695122718811,-0.8183020949363708,-0.30937013030052185,-1.1912012100219727,-1.2376559972763062,-1.422442078590393,-0.1697928011417389,-1.3298149108886719,-0.24897250533103943,-0.7797305583953857,-0.9817070364952087,-0.8084501028060913,-1.0229727029800415,-0.43127772212028503,0.013375736773014069,-1.3122750520706177,-1.4591892957687378,-0.7801654934883118,-1.178154468536377,-0.6313828229904175,-0.1697928011417389,-1.2665156126022339,-1.0972295999526978,-0.8587481379508972,-0.6592382788658142,-1.343928575515747,-1.2639738321304321,-0.483043372631073,-0.6355112195014954,-0.483043372631073,-0.3702552318572998,-0.029234256595373154,-0.46702611446380615
X0177,-0.921130359172821,-0.4812285304069519,-1.0308773517608643,-0.5932883620262146,-1.362968921661377,-1.448642373085022,-1.4647704362869263,-0.19236037135124207,-1.4240776300430298,-0.23167204856872559,-0.7707918286323547,-1.089677095413208,-0.9415848851203918,-0.853110134601593,-0.5856135487556458,-0.09749585390090942,-1.4627950191497803,-1.479928970336914,-0.8985386490821838,-1.2122385501861572,-0.3947164714336395,-0.19236037135124207,-1.4709489345550537,-1.2395434379577637,-0.9874729514122009,-0.9206773042678833,-1.4793355464935303,-1.4793933629989624,-0.3974882960319519,-0.8084971308708191,-0.3974882960319519,-0.6557747721672058,-0.1282421052455902,-0.6118561029434204
X0180,-0.5288081169128418,-0.18363988399505615,-1.2626022100448608,-1.2690086364746094,-1.2917925119400024,-1.479531168937683,-1.0348527431488037,0.020243115723133087,-1.1204122304916382,-1.4100927114486694,-0.657423198223114,-0.9065176844596863,-0.9530854821205139,-0.026929248124361038,-0.9195757508277893,-1.2332481145858765,-1.3914108276367188,-0.8628562688827515,-0.9457470178604126,-0.592406153678894,0.532750129699707,0.020243115723133087,-1.4804753065109253,-1.1130433082580566,-0.8111652731895447,-1.3626765012741089,-1.2936125993728638,-1.529626488685608,0.18783783912658691,-1.0041017532348633,0.18783783912658691,-1.2846919298171997,-0.9434279799461365,-0.5721186399459839
X0183,-0.01064521074295044,-0.32941776514053345,-1.353704571723938,-1.5159895420074463,-1.5598665475845337,-1.6969642639160156,-0.9998359680175781,-0.11243095993995667,-1.2525125741958618,-1.6274523735046387,-0.2136838734149933,-0.9866552948951721,-1.0172241926193237,0.5386021733283997,-0.9756286144256592,-1.5317922830581665,-1.4837769269943237,-0.4366741180419922,-1.0013676881790161,-0.19771990180015564,1.1115632057189941,-0.11243095993995667,-1.7108718156814575,-1.4688963890075684,-1.2050741910934448,-1.5243291854858398,-1.5474611520767212,-1.7344499826431274,0.4952089190483093,-1.0730756521224976,0.4952089190483093,-1.5051326751708984,-1.029566764831543,-1.0063611268997192
X0186,-0.34449559450149536,-0.5582839250564575,-1.1724032163619995,-1.0458331108093262,-1.521873950958252,-1.625012755393982,-1.36305832862854,-0.4006412625312805,-1.4017913341522217,-0.8828955292701721,-0.4222671091556549,-1.0204805135726929,-0.939032256603241,0.08076868206262589,-0.7214661240577698,-0.7989336848258972,-1.4714328050613403,-1.0351531505584717,-0.8458673357963562,-0.710279643535614,0.5981717705726624,-0.4006412625312805,-1.6651833057403564,-1.5053417682647705,-1.2467328310012817,-1.2256646156311035,-1.6063549518585205,-1.650412678718567,0.13672751188278198,-0.9082924127578735,0.13672751188278198,-1.066260814666748,-0.45438700914382935,-0.9475667476654053
X0191,-0.33168259263038635,-0.34856706857681274,-1.249571681022644,-1.3123136758804321,-1.3980334997177124,-1.5547465085983276,-1.068123698234558,-0.19820338487625122,-1.1683553457260132,-1.4224202632904053,-0.5021135807037354,-0.9069725275039673,-0.9341447353363037,0.18365272879600525,-0.8839151263237,-1.2863050699234009,-1.3913558721542358,-0.7365091443061829,-0.9121671319007874,-0.4613136053085327,0.744227409362793,-0.19820338487625122,-1.5681744813919067,-1.2987637519836426,-1.0259634256362915,-1.3782280683517456,-1.40397047996521,-1.5934510231018066,0.20364665985107422,-0.9813288450241089,0.20364665985107422,-1.3132424354553223,-0.8977369070053101,-0.7892732620239258
X0194,-0.19387274980545044,-0.42629045248031616,-1.1833685636520386,-1.2751444578170776,-1.4467235803604126,-1.5621638298034668,-1.111703634262085,-0.2941681742668152,-1.1931265592575073,-1.3176212310791016,-0.34869998693466187,-0.8639656901359558,-0.8631522059440613,0.30343231558799744,-0.7829439043998718,-1.2106395959854126,-1.3549901247024536,-0.688721239566803,-0.8263478875160217,-0.39948171377182007,0.8417266011238098,-0.2941681742668152,-1.5869485139846802,-1.4030357599258423,-1.1617406606674194,-1.3298338651657104,-1.4749374389648438,-1.593291997909546,0.2724970579147339,-0.8995973467826843,0.2724970579147339,-1.2740098237991333,-0.7678316831588745,-0.931965172290802
X0197,-0.7789375185966492,-1.1168465614318848,-0.9557158350944519,-0.7227020859718323,-1.769120216369629,-1.7296684980392456,-1.8219302892684937,-0.9496855735778809,-1.6673799753189087,0.19983524084091187,-0.5491428375244141,-1.1410413980484009,-0.8769380450248718,-0.6230035424232483,-0.4094652235507965,-0.10298266261816025,-1.6065382957458496,-1.6218587160110474,-0.8545302748680115,-1.3603554964065552,-0.19481343030929565,-0.9496855735778809,-1.7613401412963867,-1.8877900838851929,-1.745370626449585,-0.9850069880485535,-1.9334594011306763,-1.740716814994812,-0.22118344902992249,-0.6856448650360107,-0.22118344902992249,-0.7745181918144226,0.2932572662830353,-1.4157804250717163
X0207,-0.6628053784370422,-0.5631318092346191,-0.6863724589347839,-0.6719434857368469,-1.192317247390747,-1.2303187847137451,-1.236222743988037,-0.4289158284664154,-1.1076006889343262,-0.6160309910774231,-0.5098618865013123,-0.6743360161781311,-0.4912804067134857,-0.45355111360549927,-0.21092283725738525,-0.5003990530967712,-1.1243460178375244,-1.1679970026016235,-0.47960835695266724,-0.9414241909980774,0.001723356544971466,-0.4289158284664154,-1.255846619606018,-1.216795802116394,-1.0460137128829956,-0.7773783802986145,-1.3234268426895142,-1.2552906274795532,-0.0503217950463295,-0.40337252616882324,-0.0503217950463295,-0.6906343102455139,-0.16279295086860657,-0.7652005553245544
X0210,-0.547602117061615,-0.8005603551864624,-1.1060386896133423,-0.8777036070823669,-1.637353777885437,-1.6756653785705566,-1.6068445444107056,-0.6530579924583435,-1.5671120882034302,-0.48430711030960083,-0.49041539430618286,-1.1260837316513062,-0.955396294593811,-0.19336196780204773,-0.6272648572921753,-0.4769567549228668,-1.5323940515518188,-1.271355152130127,-0.8418616652488708,-0.9472566843032837,0.3126828074455261,-0.6530579924583435,-1.7252308130264282,-1.6841073036193848,-1.468130111694336,-1.0846774578094482,-1.7694016695022583,-1.696569561958313,-0.2344689965248108,-0.8592206835746765,-0.2344689965248108,-0.9070027470588684,-0.16714420914649963,-1.1422230005264282
X0215,-0.6697971224784851,-0.8257334232330322,-1.0942813158035278,-0.8116558194160461,-1.6345100402832031,-1.6628117561340332,-1.6534987688064575,-0.6374285817146301,-1.5914424657821655,-0.3217426538467407,-0.575291633605957,-1.1475621461868286,-0.9664523005485535,-0.3705444931983948,-0.6099278926849365,-0.3419272303581238,-1.5581914186477661,-1.402887225151062,-0.8788272142410278,-1.0943719148635864,0.13532793521881104,-0.6374285817146301,-1.7087024450302124,-1.6650066375732422,-1.4469554424285889,-1.0505263805389404,-1.78169584274292,-1.6826390027999878,-0.30935919284820557,-0.8488964438438416,-0.30935919284820557,-0.8511400818824768,-0.08169866353273392,-1.1090080738067627
X0221,-0.9046858549118042,-0.4224119186401367,-0.7940159440040588,-0.44860121607780457,-1.1844710111618042,-1.2322547435760498,-1.3426884412765503,-0.20222556591033936,-1.2536910772323608,-0.4450061619281769,-0.7464332580566406,-0.9009450674057007,-0.7329575419425964,-0.889293372631073,-0.3929104506969452,-0.2234845757484436,-1.2557235956192017,-1.3674410581588745,-0.7081737518310547,-1.1024913787841797,-0.4382902681827545,-0.20222556591033936,-1.260079264640808,-1.0977376699447632,-0.8757758140563965,-0.699294924736023,-1.31316077709198,-1.2575929164886475,-0.49280768632888794,-0.5875227451324463,-0.49280768632888794,-0.48531144857406616,-0.1525750756263733,-0.5248802900314331
X0224,0.018086224794387817,-0.3847044110298157,-1.2956297397613525,-1.4644237756729126,-1.563833475112915,-1.6816054582595825,-1.0176215171813965,-0.1980094611644745,-1.2476904392242432,-1.561185598373413,-0.17092281579971313,-0.9530511498451233,-0.962400496006012,0.5523133873939514,-0.9011777639389038,-1.469843864440918,-1.4477959871292114,-0.4398617744445801,-0.9410515427589417,-0.1902693212032318,1.1101092100143433,-0.1980094611644745,-1.7013299465179443,-1.5119900703430176,-1.2642385959625244,-1.473271131515503,-1.5645960569381714,-1.7144566774368286,0.465847909450531,-1.0110424757003784,0.465847909450531,-1.4509028196334839,-0.9427470564842224,-1.064902901649475
X0227,-0.2944912016391754,-0.4387039244174957,-1.1318600177764893,-1.1736174821853638,-1.3867454528808594,-1.5042212009429932,-1.1274113655090332,-0.3439955413341522,-1.1774113178253174,-1.2457987070083618,-0.43358197808265686,-0.8351384997367859,-0.8250272274017334,0.1835012137889862,-0.7356005907058716,-1.1134904623031616,-1.3219894170761108,-0.7810879945755005,-0.783258318901062,-0.4789011478424072,0.7115176320075989,-0.3439955413341522,-1.5318738222122192,-1.351549506187439,-1.1106325387954712,-1.2533149719238281,-1.4350872039794922,-1.5338126420974731,0.1459895670413971,-0.8545348048210144,0.1459895670413971,-1.1772626638412476,-0.7093484997749329,-0.8634223341941833
X0237,-1.1001486778259277,0.16457214951515198,-1.2461589574813843,-0.9985213279724121,-0.9574102163314819,-1.19681715965271,-0.9702597856521606,0.6427921652793884,-0.9848451018333435,-1.1441900730133057,-1.0279475450515747,-0.9086402058601379,-1.0077929496765137,-0.9835041165351868,-0.9433637261390686,-0.8593317866325378,-1.3392359018325806,-1.229059100151062,-1.0204854011535645,-1.010022759437561,-0.40141811966896057,0.6427921652793884,-1.1749813556671143,-0.6710005402565002,-0.28663182258605957,-1.2034136056900024,-0.979192316532135,-1.2666875123977661,-0.17412900924682617,-1.0221712589263916,-0.17412900924682617,-1.0503367185592651,-0.9309539198875427,0.07827893644571304
X0242,-1.1228758096694946,0.21312204003334045,-1.2568681240081787,-0.998081624507904,-0.8982919454574585,-1.15047287940979,-0.9177683591842651,0.7002143263816833,-0.9364300966262817,-1.1599682569503784,-1.0597789287567139,-0.8893160223960876,-1.0135000944137573,-0.9828689098358154,-0.9684848189353943,-0.8624314665794373,-1.3164494037628174,-1.2104452848434448,-1.0264991521835327,-1.000907063484192,-0.3831133544445038,0.7002143263816833,-1.1263829469680786,-0.5964733958244324,-0.20218735933303833,-1.1980680227279663,-0.9138519167900085,-1.2208784818649292,-0.1301536113023758,-1.0368857383728027,-0.1301536113023758,-1.0511654615402222,-0.9688113927841187,0.15355506539344788
X0243,-0.9161431193351746,-0.3557665944099426,-0.8705182671546936,-0.3362617492675781,-1.1499450206756592,-1.2340348958969116,-1.3632513284683228,-0.16478478908538818,-1.3062455654144287,-0.4304196834564209,-0.8023151755332947,-1.006585955619812,-0.861247718334198,-0.8778736591339111,-0.5337055921554565,-0.11910420656204224,-1.3057631254196167,-1.3498815298080444,-0.8002771735191345,-1.038853645324707,-0.4744522273540497,-0.16478478908538818,-1.2713202238082886,-1.055508017539978,-0.8266940712928772,-0.6643341183662415,-1.2966200113296509,-1.258405089378357,-0.5290734767913818,-0.7179979085922241,-0.5290734767913818,-0.38899946212768555,-0.2065456211566925,-0.42989465594291687
X0265,-1.1859195232391357,0.18439793586730957,-1.2051492929458618,-0.8754727244377136,-0.8621334433555603,-1.111532211303711,-0.9494412541389465,0.685472846031189,-0.9502763748168945,-0.9910711050033569,-1.1005825996398926,-0.9042040109634399,-0.9978166818618774,-1.111198902130127,-0.9144496917724609,-0.7033451199531555,-1.3055204153060913,-1.265157699584961,-1.0087745189666748,-1.0473413467407227,-0.5699798464775085,0.685472846031189,-1.088067650794983,-0.5653576254844666,-0.1748426854610443,-1.1077624559402466,-0.8977891802787781,-1.1783651113510132,-0.21243032813072205,-0.9898263812065125,-0.21243032813072205,-0.9368998408317566,-0.8836793303489685,0.20454537868499756
X0295,-0.2532760798931122,-0.3286181390285492,-1.2709829807281494,-1.3604099750518799,-1.4366475343704224,-1.5849508047103882,-1.0613789558410645,-0.14943738281726837,-1.1852625608444214,-1.464633822441101,-0.42182934284210205,-0.924908459186554,-0.9459831118583679,0.2648852467536926,-0.8992044925689697,-1.334913969039917,-1.4097707271575928,-0.6707044243812561,-0.931524395942688,-0.4044119715690613,0.819396436214447,-0.14943738281726837,-1.5971927642822266,-1.3265588283538818,-1.059260606765747,-1.4138036966323853,-1.4363245964050293,-1.6258119344711304,0.3182024657726288,-0.995314359664917,0.3182024657726288,-1.3595443964004517,-0.9181302189826965,-0.8439657092094421
X0296,-0.5811207890510559,-0.02371278405189514,-0.9164407253265381,-0.7959333062171936,-0.8771175742149353,-1.0743350982666016,-0.843928337097168,0.026528149843215942,-0.8569884300231934,-1.3554832935333252,-0.6121986508369446,-0.6745097637176514,-0.7041676044464111,-0.22373145818710327,-0.6899726390838623,-0.9715867638587952,-1.0352586507797241,-0.7652736306190491,-0.6502904295921326,-0.4853597581386566,0.2667275667190552,0.026528149843215942,-1.0976158380508423,-0.7989819049835205,-0.5359878540039062,-0.9188735485076904,-0.9488964080810547,-1.1150102615356445,-0.23566341400146484,-0.7298582196235657,-0.23566341400146484,-0.8068636059761047,-0.8557223677635193,-0.2513408362865448
X0300,-1.2691189050674438,-1.1735342741012573,-1.0540845394134521,-0.36914753913879395,-1.8370274305343628,-1.7606313228607178,-2.165236711502075,-0.9734423160552979,-1.9810758829116821,0.936504065990448,-1.0055383443832397,-1.5095077753067017,-1.2107577323913574,-1.4615916013717651,-0.659150242805481,0.5709295868873596,-1.802773356437683,-2.058434247970581,-1.175665020942688,-1.7635252475738525,-1.2701207399368286,-0.9734423160552979,-1.7954591512680054,-1.8638664484024048,-1.7370778322219849,-0.8445301055908203,-2.030613899230957,-1.7645256519317627,-0.9635217189788818,-0.9263054728507996,-0.9635217189788818,-0.48366600275039673,0.16342347860336304,-1.3617087602615356
X0326,-0.16024307906627655,-0.36671677231788635,-1.2913802862167358,-1.4212006330490112,-1.4978176355361938,-1.6323089599609375,-1.0620460510253906,-0.17405322194099426,-1.2152838706970215,-1.5015417337417603,-0.34201735258102417,-0.938709020614624,-0.9587839245796204,0.37076282501220703,-0.9099093675613403,-1.3950761556625366,-1.4348093271255493,-0.5998658537864685,-0.9409615397453308,-0.33679038286209106,0.9419497847557068,-0.17405322194099426,-1.650598168373108,-1.411471962928772,-1.1502093076705933,-1.452293038368225,-1.495458960533142,-1.6691395044326782,0.37279772758483887,-1.011165976524353,0.37279772758483887,-1.4133275747299194,-0.9346137642860413,-0.9403980374336243
X0329,-0.30432167649269104,-0.27120116353034973,-1.2328871488571167,-1.2636622190475464,-1.3949435949325562,-1.547853708267212,-1.0797111988067627,-0.05933482199907303,-1.1809371709823608,-1.2830196619033813,-0.4558855891227722,-0.9067139029502869,-0.9255438446998596,0.18511101603507996,-0.8452760577201843,-1.1895982027053833,-1.4092631340026855,-0.7633864879608154,-0.9146799445152283,-0.47592025995254517,0.7353485226631165,-0.05933482199907303,-1.5507034063339233,-1.254583716392517,-0.9647367596626282,-1.3600965738296509,-1.3969075679779053,-1.5918018817901611,0.34488874673843384,-0.9558842778205872,0.34488874673843384,-1.2773663997650146,-0.8357926607131958,-0.7329064011573792
X0336,-0.9714956879615784,-0.9040644764900208,-0.9690535664558411,-0.4990689158439636,-1.631191611289978,-1.6129565238952637,-1.797179102897644,-0.6751595139503479,-1.6781574487686157,0.2997092008590698,-0.7346230745315552,-1.2300304174423218,-0.9950968027114868,-1.0185824632644653,-0.5108543634414673,0.20852866768836975,-1.590579867362976,-1.715354323387146,-0.9559054374694824,-1.4395575523376465,-0.5855668187141418,-0.6751595139503479,-1.639528751373291,-1.6382979154586792,-1.4654244184494019,-0.8688117265701294,-1.7978121042251587,-1.6262670755386353,-0.5831640958786011,-0.7743375897407532,-0.5831640958786011,-0.5787650346755981,0.19687342643737793,-1.108168601989746
X0337,-0.9200785756111145,0.012457415461540222,-0.9442335963249207,-0.7251307964324951,-0.9236927628517151,-1.1140282154083252,-0.9802289009094238,0.2858137786388397,-0.9499303698539734,-1.0081535577774048,-0.829748272895813,-0.7580299377441406,-0.7340662479400635,-0.7859821915626526,-0.6155603528022766,-0.6931950449943542,-1.1544870138168335,-1.1359959840774536,-0.7075884938240051,-0.8975975513458252,-0.2696232199668884,0.2858137786388397,-1.1193419694900513,-0.7522842288017273,-0.4335651099681854,-0.9104604721069336,-0.989590585231781,-1.157962679862976,-0.2514082193374634,-0.7102972865104675,-0.2514082193374634,-0.7651875615119934,-0.6497487425804138,-0.06831613183021545
X0343,-0.832757294178009,-0.7892178893089294,-1.07572340965271,-0.7374970316886902,-1.5924301147460938,-1.6143133640289307,-1.6563013792037964,-0.5442726016044617,-1.58083176612854,-0.11515829712152481,-0.6590295433998108,-1.1646754741668701,-0.9790074229240417,-0.6666502356529236,-0.5972631573677063,-0.16898368299007416,-1.5635159015655518,-1.5433284044265747,-0.9374620318412781,-1.2704153060913086,-0.18498948216438293,-0.5442726016044617,-1.6438144445419312,-1.5706087350845337,-1.3568358421325684,-1.0185798406600952,-1.730647325515747,-1.6351829767227173,-0.38715875148773193,-0.8366602063179016,-0.38715875148773193,-0.7832314968109131,-0.006551608443260193,-1.0091217756271362
X0344,-1.0525686740875244,-0.015886850655078888,-0.9637736678123474,-0.4736824631690979,-0.8905949592590332,-1.0930644273757935,-1.1099026203155518,0.34131452441215515,-1.0742433071136475,-0.6143029928207397,-0.9610761404037476,-0.9238694310188293,-0.8931973576545715,-1.0175856351852417,-0.6295209527015686,-0.3141647279262543,-1.2740004062652588,-1.3186694383621216,-0.8738273978233337,-1.0522522926330566,-0.7039065957069397,0.34131452441215515,-1.0917861461639404,-0.6806703209877014,-0.3510780930519104,-0.7939378619194031,-1.0043169260025024,-1.140336275100708,-0.36534667015075684,-0.7788977026939392,-0.36534667015075684,-0.5432141423225403,-0.4796464443206787,0.07473605126142502
X0350,-0.7270162105560303,-0.5026021599769592,-0.9372025728225708,-0.6682649850845337,-1.3269073963165283,-1.4058539867401123,-1.3718836307525635,-0.30644163489341736,-1.3283363580703735,-0.49776697158813477,-0.5982726812362671,-0.9481985569000244,-0.7945500016212463,-0.4999454617500305,-0.4698609411716461,-0.37311476469039917,-1.3623145818710327,-1.2976080179214478,-0.7491235136985779,-1.0185697078704834,-0.033551111817359924,-0.30644163489341736,-1.4348976612091064,-1.2728067636489868,-1.039316177368164,-0.8914793133735657,-1.448379635810852,-1.4333571195602417,-0.2752116322517395,-0.6900784373283386,-0.2752116322517395,-0.7029167413711548,-0.17803886532783508,-0.6868677735328674
X0354,-0.5026025772094727,-0.6452112793922424,-0.6145312190055847,-0.48898735642433167,-1.1466912031173706,-1.1737643480300903,-1.230448842048645,-0.6793541312217712,-1.1271907091140747,-0.6320990920066833,-0.44997066259384155,-0.7095558047294617,-0.5168612599372864,-0.21815958619117737,-0.2469407618045807,-0.377156138420105,-1.0336272716522217,-1.0206217765808105,-0.4209054708480835,-0.7271305918693542,0.24945533275604248,-0.6793541312217712,-1.2309283018112183,-1.3061333894729614,-1.177835464477539,-0.6319776177406311,-1.3283480405807495,-1.1789158582687378,-0.2841908633708954,-0.41599589586257935,-0.2841908633708954,-0.5035654306411743,-0.15361571311950684,-0.8971882462501526
X0361,-1.0746995210647583,0.017745330929756165,-0.9638552069664001,-0.5842663645744324,-0.8837477564811707,-1.0887731313705444,-1.0478733777999878,0.38385456800460815,-1.0162882804870605,-0.8366444706916809,-0.9744625091552734,-0.8742325901985168,-0.8401947021484375,-1.0345444679260254,-0.6608647704124451,-0.4912389814853668,-1.2098414897918701,-1.2536232471466064,-0.8173180818557739,-1.0098981857299805,-0.5676491260528564,0.38385456800460815,-1.0917232036590576,-0.6843326687812805,-0.3529101312160492,-0.8387944102287292,-0.971497654914856,-1.1327089071273804,-0.3624598979949951,-0.7651683688163757,-0.3624598979949951,-0.6418690085411072,-0.6078367829322815,0.040864281356334686
X0365,-0.21371164917945862,-0.4069122076034546,-1.1167402267456055,-1.1967097520828247,-1.3284404277801514,-1.4610062837600708,-1.0119282007217407,-0.3708799481391907,-1.0883822441101074,-1.4264951944351196,-0.38692620396614075,-0.7886989712715149,-0.799143373966217,0.2844836413860321,-0.7546838521957397,-1.2271977663040161,-1.2498269081115723,-0.6346566677093506,-0.7512382864952087,-0.3455849587917328,0.804562509059906,-0.3708799481391907,-1.490726113319397,-1.3222333192825317,-1.0951913595199585,-1.2454578876495361,-1.3653819561004639,-1.4928383827209473,0.15748295187950134,-0.856332540512085,0.15748295187950134,-1.1859110593795776,-0.8069611191749573,-0.8534514307975769
X0374,-0.7740491032600403,-0.15571877360343933,-1.4426482915878296,-1.2898739576339722,-1.4255236387252808,-1.6262898445129395,-1.237523078918457,0.23184123635292053,-1.318585753440857,-1.1733379364013672,-0.756567656993866,-1.1197378635406494,-1.1506927013397217,-0.34956464171409607,-0.9903167486190796,-1.078036904335022,-1.637213110923767,-1.2025971412658691,-1.1399883031845093,-0.9229169487953186,0.23194503784179688,0.23184123635292053,-1.617799162864685,-1.1740096807479858,-0.8144530057907104,-1.480155110359192,-1.4360711574554443,-1.6895171403884888,0.16155990958213806,-1.1431537866592407,0.16155990958213806,-1.330698847770691,-0.8666878938674927,-0.5121565461158752
X0381,-0.9159361124038696,0.03598914295434952,-1.2946017980575562,-1.064901351928711,-1.1660833358764648,-1.389502763748169,-1.0905609130859375,0.45364993810653687,-1.1326314210891724,-1.0726428031921387,-0.8412589430809021,-0.9669991135597229,-1.0270129442214966,-0.7115833759307861,-0.8814400434494019,-0.9195452332496643,-1.4771236181259155,-1.2273664474487305,-1.0321824550628662,-0.9767430424690247,-0.1438501477241516,0.45364993810653687,-1.3748382329940796,-0.8981236815452576,-0.5122185945510864,-1.2931888103485107,-1.1930307149887085,-1.455414891242981,-0.09739561378955841,-1.0195505619049072,-0.09739561378955841,-1.1156927347183228,-0.7997987866401672,-0.14763838052749634
X0383,-1.1705809831619263,-0.8049060702323914,-1.421130657196045,-0.9606582522392273,-1.905095100402832,-1.9433090686798096,-1.9356712102890015,-0.34321948885917664,-1.903922200202942,0.34276503324508667,-0.9127988219261169,-1.482013463973999,-1.3100517988204956,-1.1908501386642456,-0.8390554785728455,-0.12140872329473495,-1.9871110916137695,-1.9590743780136108,-1.331334114074707,-1.7055044174194336,-0.766087532043457,-0.34321948885917664,-1.9390443563461304,-1.7010859251022339,-1.3933931589126587,-1.3768339157104492,-1.9821505546569824,-1.984810471534729,-0.4025373160839081,-1.1283916234970093,-0.4025373160839081,-1.0576545000076294,-0.012181289494037628,-1.0183181762695312
X0386,-2.2983012199401855,0.10177025943994522,-1.3020840883255005,0.10248061269521713,-0.5274275541305542,-0.7281447649002075,-1.3375762701034546,0.6392678618431091,-1.2556310892105103,0.14700093865394592,-2.1975934505462646,-1.4487457275390625,-1.5500411987304688,-2.317784547805786,-1.3397650718688965,0.6216353178024292,-1.42701256275177,-1.8745824098587036,-1.5312658548355103,-1.5742990970611572,-1.8366594314575195,0.6392678618431091,-0.6907418370246887,-0.07367093861103058,0.24918460845947266,-0.6113784313201904,-0.6625269651412964,-0.7652544379234314,-0.6165571808815002,-1.3883213996887207,-0.6165571808815002,-0.09669872373342514,-1.097839117050171,0.6708598732948303
X0387,-0.9654045104980469,-0.5167140960693359,-0.890440046787262,-0.41020727157592773,-1.3066632747650146,-1.3438369035720825,-1.5094865560531616,-0.24573048949241638,-1.4139069318771362,-0.17844945192337036,-0.7683796286582947,-1.0378295183181763,-0.8570646643638611,-1.017184853553772,-0.4618813395500183,0.0012002959847450256,-1.3944988250732422,-1.524933099746704,-0.8271004557609558,-1.2450350522994995,-0.591048538684845,-0.24573048949241638,-1.3717962503433228,-1.2187042236328125,-0.9799204468727112,-0.7539675831794739,-1.4580727815628052,-1.370601773262024,-0.4580053389072418,-0.6859925389289856,-0.4580053389072418,-0.4696504473686218,-0.007213033735752106,-0.5977501273155212
