enzyme_id,ECOFLEX.sdf,ECOVIO-FT.sdf,Impranil.sdf,NR.sdf,O-PVA.sdf,P(3HB-co-3MP).sdf,P3HP.sdf,P3HV.sdf,P4HB.sdf,PA.sdf,PBAT.sdf,PBS.sdf,PBSA.sdf,PBSeT.sdf,PCL.sdf,PE.sdf,PEA.sdf,PEF.sdf,PEG.sdf,PES.sdf,PET.sdf,PHB.sdf,PHBH.sdf,PHBV.sdf,PHBVH.sdf,PHO.sdf,PHPV.sdf,PHV.sdf,PLA.sdf,PMCL.sdf,PPL.sdf,PS.sdf,PU.sdf,PVA.sdf
X0162,-0.015861626714468002,-0.13616834580898285,0.010131051763892174,-0.06330464780330658,-0.07304944843053818,-0.11050392687320709,-0.15328174829483032,-0.150136798620224,-0.1438719630241394,-0.005797788500785828,-0.021620258688926697,-0.1167725995182991,-0.08474567532539368,-0.036460645496845245,-0.04916461557149887,-0.17579850554466248,-0.12236499786376953,-0.10293852537870407,-0.06648477911949158,-0.062014222145080566,0.11654990166425705,-0.150136798620224,-0.0994495302438736,-0.13291005790233612,-0.1339283436536789,-0.07530984282493591,-0.1610008180141449,-0.12216687202453613,-0.04106365516781807,-0.05462484061717987,-0.04106365516781807,-0.043124765157699585,0.024738160893321037,-0.018401440232992172
X0164,0.11865746974945068,0.10487107932567596,-0.006543289870023727,0.20413006842136383,-0.15067990124225616,-0.0737256109714508,-0.14589059352874756,-0.03431929647922516,-0.11411161720752716,-0.17060649394989014,0.09285703301429749,-0.04987924546003342,-0.017135458067059517,0.08645046502351761,-0.033838819712400436,0.16236799955368042,-0.21864533424377441,-0.033211059868335724,-0.1436992883682251,0.09284159541130066,-0.14972597360610962,-0.03431929647922516,-0.08908883482217789,-0.09531109035015106,-0.09089542925357819,0.021910589188337326,-0.09742114692926407,-0.09993486106395721,-0.047772374004125595,-0.032168909907341,-0.047772374004125595,0.17468175292015076,0.14040914177894592,-0.1497800052165985
X0168,-0.12063132226467133,-0.11978089809417725,-0.08198215067386627,0.00448172353208065,-0.25401920080184937,-0.2534320056438446,-0.3485199809074402,-0.29812154173851013,-0.3047201633453369,0.18691325187683105,-0.13508449494838715,-0.2565089464187622,-0.19380098581314087,-0.14606894552707672,-0.18654677271842957,0.04743786156177521,-0.11730717122554779,-0.18549010157585144,-0.14211466908454895,-0.12270952016115189,0.02308405563235283,-0.29812154173851013,-0.22814570367336273,-0.2849105894565582,-0.29101550579071045,-0.11182907223701477,-0.32047808170318604,-0.24224141240119934,-0.17808513343334198,-0.1900787055492401,-0.17808513343334198,-0.04351531341671944,-0.06505313515663147,-0.21777458488941193
X0172,0.005757268518209457,-0.03844836354255676,-0.01972779631614685,-0.1311543881893158,-0.08247368037700653,0.006280981004238129,-0.0688808411359787,0.015090450644493103,-0.01892651617527008,-0.13126514852046967,0.005308128893375397,-0.025555608794093132,-0.015781719237565994,0.004681810736656189,0.011065814644098282,-0.06316129863262177,-0.13499511778354645,-0.06827729940414429,-0.07281217724084854,0.004270777106285095,0.29158803820610046,0.015090450644493103,0.015056584030389786,0.0014659110456705093,0.001393333077430725,-0.041926439851522446,-0.025417812168598175,0.003193370997905731,-0.007041601464152336,0.004621610045433044,-0.007041601464152336,-0.10399942100048065,0.0015015117824077606,-0.05074932426214218
X0173,0.0847533792257309,0.09031432121992111,-0.049312956631183624,0.2021583914756775,-0.1936587393283844,-0.10918332636356354,-0.19520923495292664,-0.04060835763812065,-0.1767755001783371,-0.13309991359710693,0.0509006604552269,-0.10186928510665894,-0.0631387010216713,0.040829677134752274,-0.07484529912471771,0.1843511462211609,-0.2920724153518677,-0.09345591068267822,-0.224124476313591,0.06282010674476624,-0.18019750714302063,-0.04060835763812065,-0.11454039812088013,-0.1194302886724472,-0.11327564716339111,0.00262397900223732,-0.13382409512996674,-0.12997031211853027,-0.08360493183135986,-0.07498708367347717,-0.08360493183135986,0.16696962714195251,0.11093905568122864,-0.19054961204528809
X0177,0.06204085797071457,-0.05631307512521744,-0.038048744201660156,-0.03717932105064392,-0.15065473318099976,-0.013082567602396011,-0.10801347345113754,0.037320345640182495,-0.07092998176813126,-0.1286211907863617,0.04535391181707382,-0.022581417113542557,-0.003907129168510437,0.042271316051483154,-0.003937274217605591,-0.021716009825468063,-0.2817125916481018,-0.07357464730739594,-0.19318485260009766,-0.0036218687891960144,-0.00997018814086914,0.037320345640182495,-0.01624629646539688,-0.009256867691874504,-0.003333635628223419,-0.026832669973373413,-0.038351062685251236,-0.030853962525725365,-0.007498945575207472,-0.00830594077706337,-0.007498945575207472,-0.01071598008275032,0.05476011708378792,-0.14817893505096436
X0180,-0.16720089316368103,-0.060335636138916016,-0.13279244303703308,-0.3819340467453003,-0.06750991940498352,-0.04674950987100601,-0.05790683627128601,0.07922535389661789,-0.05090990662574768,-0.056156739592552185,-0.15867838263511658,-0.16205154359340668,-0.1796519160270691,-0.16070552170276642,-0.09360500425100327,-0.3797095715999603,-0.15655997395515442,-0.237727552652359,-0.17767903208732605,-0.20337630808353424,0.47411781549453735,0.07922535389661789,-0.031413447111845016,0.0019068531692028046,0.012071050703525543,-0.2530055046081543,-0.04937463253736496,-0.05384964495897293,0.05952943488955498,-0.10489208996295929,0.05952943488955498,-0.3628746271133423,-0.16744402050971985,0.03968952223658562
X0183,-0.20947468280792236,-0.002965149935334921,-0.21515227854251862,-0.3606101870536804,-0.2567282021045685,-0.13297851383686066,-0.2056092619895935,-0.046048328280448914,-0.16231253743171692,-0.09726504236459732,-0.19342610239982605,-0.24421009421348572,-0.22765129804611206,-0.18334022164344788,-0.1559288650751114,-0.1404092162847519,-0.20678770542144775,-0.29049694538116455,-0.22198733687400818,-0.28867658972740173,0.5360828638076782,-0.046048328280448914,-0.1276025027036667,-0.1263742595911026,-0.11784548312425613,-0.2713402509689331,-0.19016410410404205,-0.15867602825164795,0.13673745095729828,-0.16987815499305725,0.13673745095729828,-0.4039357900619507,-0.21120679378509521,-0.1364402174949646
X0186,0.006357662379741669,-0.0192355215549469,0.005930935963988304,-0.07160548865795135,-0.13445264101028442,-0.07687054574489594,-0.17638257145881653,-0.1385108232498169,-0.14377054572105408,-0.031182868406176567,-0.00402657687664032,-0.10758466273546219,-0.06370053440332413,-0.0146880391985178,-0.03693440556526184,-0.07663731276988983,-0.1690041422843933,-0.10853844881057739,-0.07939179241657257,-0.03724753111600876,0.11660747975111008,-0.1385108232498169,-0.0653294175863266,-0.11185681819915771,-0.11555042117834091,-0.034957170486450195,-0.15706419944763184,-0.08914116770029068,0.012722664512693882,-0.0425712987780571,0.012722664512693882,-0.04568406939506531,0.04551025852560997,-0.0773143544793129
X0191,-0.13018059730529785,-0.08195547759532928,-0.07279075682163239,-0.30609259009361267,-0.14991195499897003,-0.0602075532078743,-0.14092296361923218,-0.09714465588331223,-0.07213756442070007,-0.05411435663700104,-0.10758760571479797,-0.1401570439338684,-0.12154041975736618,-0.10248992592096329,-0.05268076807260513,-0.1583707332611084,-0.08780620992183685,-0.16304731369018555,-0.06526446342468262,-0.21916192770004272,0.44612637162208557,-0.09714465588331223,-0.05451555550098419,-0.08477570116519928,-0.0864039734005928,-0.15587438642978668,-0.14058291912078857,-0.07736368477344513,0.08178840577602386,-0.06283829361200333,0.08178840577602386,-0.3250826299190521,-0.1237228736281395,-0.05526789277791977
X0194,-0.13311396539211273,-0.06329552829265594,-0.05875691771507263,-0.3555457592010498,-0.12400945276021957,-0.04448346048593521,-0.10699224472045898,-0.07357775419950485,-0.04044046252965927,-0.028599627315998077,-0.1083802729845047,-0.12484943866729736,-0.11638922989368439,-0.10273943096399307,-0.0451105535030365,-0.22911255061626434,-0.05200284719467163,-0.14888860285282135,-0.04942869022488594,-0.22791357338428497,0.4873003661632538,-0.07357775419950485,-0.0404808446764946,-0.0625811219215393,-0.06351624429225922,-0.17477451264858246,-0.11154339462518692,-0.06174876168370247,0.09501536190509796,-0.05528640002012253,0.09501536190509796,-0.3602471649646759,-0.12780557572841644,-0.03223484754562378
X0197,0.09809178858995438,-0.34625810384750366,0.16065818071365356,-0.04634509235620499,-0.2026955485343933,-0.1040470078587532,-0.20852501690387726,-0.27475377917289734,-0.12563613057136536,0.24096661806106567,0.08219799399375916,-0.02532711811363697,0.032132588326931,0.06765002012252808,0.0199597105383873,-0.1699991375207901,-0.041316986083984375,0.030517786741256714,0.01025400310754776,0.03108959272503853,-0.01931290328502655,-0.27475377917289734,-0.08838442713022232,-0.17851001024246216,-0.19212783873081207,0.029514901340007782,-0.18911635875701904,-0.10854849964380264,-0.06266748905181885,0.016320854425430298,-0.06266748905181885,0.02690446563065052,0.14936335384845734,-0.24054917693138123
X0207,0.019442733377218246,0.0007451996207237244,0.022548310458660126,-0.19794809818267822,-0.11923602223396301,0.08999793231487274,-0.05464041605591774,-0.005644962191581726,0.07694096863269806,-0.06987358629703522,0.04613348841667175,0.09354759007692337,0.09640626609325409,0.053883567452430725,0.12025000900030136,0.04561828821897507,-0.13389110565185547,-0.004976969212293625,-0.03003210574388504,-0.09678609669208527,0.14878058433532715,-0.005644962191581726,0.09384632110595703,0.06374785304069519,0.0591479167342186,0.03656388074159622,0.030124597251415253,0.08109354227781296,-0.02819545939564705,0.10772395879030228,-0.02819545939564705,-0.19162392616271973,-0.016557253897190094,-0.1302148699760437
X0210,-0.07516483962535858,-0.18954363465309143,0.04410311579704285,-0.1539226770401001,-0.03563443571329117,-0.047740355134010315,-0.12651421129703522,-0.15576094388961792,-0.06744413822889328,0.07581451535224915,-0.06284897774457932,-0.08750695735216141,-0.051318924874067307,-0.08029459416866302,0.005909465253353119,-0.1737501174211502,-0.025005891919136047,-0.09880821406841278,-0.007097944617271423,-0.10022696852684021,0.2654860317707062,-0.15576094388961792,-0.020695138722658157,-0.07953297346830368,-0.08903954923152924,-0.03186308592557907,-0.12044232338666916,-0.03621499985456467,-0.06183071434497833,-0.00013267993927001953,-0.06183071434497833,-0.1317935287952423,-0.037525177001953125,0.023328840732574463
X0215,-0.037828050553798676,-0.17715126276016235,0.08483214676380157,-0.15677908062934875,-0.08540264517068863,-0.028931502252817154,-0.14566364884376526,-0.1927766650915146,-0.040285736322402954,0.08805248141288757,-0.022865287959575653,-0.04930257797241211,-0.00435803085565567,-0.035994332283735275,0.03971300274133682,-0.1194273829460144,0.0005048830062150955,-0.051301609724760056,0.02292458340525627,-0.07826012372970581,0.3162316679954529,-0.1927766650915146,-0.005124442279338837,-0.08521849662065506,-0.0989806056022644,0.0048129260540008545,-0.12338733673095703,-0.02094418555498123,-0.051635321229696274,0.03405304253101349,-0.051635321229696274,-0.1305684894323349,-0.0018395092338323593,-0.0512227825820446
X0221,0.015616293996572495,-0.026262056082487106,0.02125389501452446,-0.12861697375774384,-0.08345195651054382,-0.028921518474817276,-0.10956138372421265,-0.06028236821293831,-0.02874314785003662,-0.0626877024769783,0.0198308564722538,-0.03415006399154663,-0.015795722603797913,0.015986314043402672,0.011827893555164337,-0.15931463241577148,-0.13441678881645203,-0.04526732116937637,-0.07279451936483383,-0.024545609951019287,0.19819410145282745,-0.06028236821293831,-0.03495551273226738,-0.05020437389612198,-0.04965652525424957,-0.06676113605499268,-0.07234667241573334,-0.04987063258886337,-0.017554275691509247,0.0081101693212986,-0.017554275691509247,-0.10465800017118454,0.014666610397398472,-0.060311831533908844
X0224,-0.17064720392227173,0.004730727523565292,-0.1883983016014099,-0.35630807280540466,-0.22677330672740936,-0.07800832390785217,-0.16091136634349823,0.005044568330049515,-0.10277877002954483,-0.12796075642108917,-0.15319538116455078,-0.18533417582511902,-0.17771103978157043,-0.14249658584594727,-0.10926689207553864,-0.13146039843559265,-0.22279803454875946,-0.25363877415657043,-0.21450133621692657,-0.2538185119628906,0.5303391814231873,0.005044568330049515,-0.07628778368234634,-0.06607730686664581,-0.05724947527050972,-0.2373308688402176,-0.1287255883216858,-0.10346022248268127,0.12726879119873047,-0.12242726236581802,0.12726879119873047,-0.3891788125038147,-0.18391703069210052,-0.12115325778722763
X0227,-0.13514074683189392,-0.08543744683265686,-0.081332266330719,-0.2813403904438019,-0.11611837148666382,-0.06374263763427734,-0.13424532115459442,-0.06783651560544968,-0.08385435491800308,-0.050781987607479095,-0.1198209822177887,-0.15384982526302338,-0.1400691568851471,-0.12023112177848816,-0.06539732217788696,-0.19679808616638184,-0.10924892127513885,-0.18388447165489197,-0.09505336731672287,-0.19222047924995422,0.4396083354949951,-0.06783651560544968,-0.05197629705071449,-0.07079574465751648,-0.07066073268651962,-0.1652105748653412,-0.1268542855978012,-0.07277708500623703,0.024558737874031067,-0.0752631276845932,0.024558737874031067,-0.2947603464126587,-0.12446809560060501,-0.019873805344104767
X0237,-0.1009359061717987,0.12992604076862335,-0.24388566613197327,-0.1763933300971985,0.023795001208782196,0.02365468442440033,0.07678079605102539,0.4087120294570923,-0.03143211454153061,-0.2571336030960083,-0.1279817819595337,-0.10516545921564102,-0.16259628534317017,-0.14052033424377441,-0.09646888077259064,-0.2392534613609314,-0.42003437876701355,-0.2861294150352478,-0.39818358421325684,-0.0683404803276062,0.04834281653165817,0.4087120294570923,0.040542516857385635,0.17567618191242218,0.20586133003234863,-0.209615558385849,0.13709674775600433,0.027359221130609512,-0.03444395214319229,-0.1052095890045166,-0.03444395214319229,-0.1560395359992981,-0.1412397027015686,0.09116259962320328
X0242,-0.09966897964477539,0.10972163826227188,-0.24359259009361267,-0.20815935730934143,0.04523982107639313,0.049129679799079895,0.13941286504268646,0.47749239206314087,0.02567547932267189,-0.26037317514419556,-0.12296236306428909,-0.05943109095096588,-0.13685233891010284,-0.12813769280910492,-0.08630767464637756,-0.24202251434326172,-0.4163910150527954,-0.2591055631637573,-0.4050585627555847,-0.07475420832633972,0.0702543556690216,0.47749239206314087,0.06353582441806793,0.22644741833209991,0.2594958245754242,-0.22105839848518372,0.20469482243061066,0.060984425246715546,-0.011518063023686409,-0.09332019090652466,-0.011518063023686409,-0.183651864528656,-0.14837217330932617,0.09555540233850479
X0243,0.01786935143172741,-0.0026446953415870667,-0.04734116420149803,0.03597695380449295,0.014302952215075493,-0.06824034452438354,-0.06116468831896782,0.046380676329135895,-0.10081925988197327,-0.15587076544761658,-0.005760200321674347,-0.10580828040838242,-0.09421885013580322,-0.02480575069785118,-0.062487952411174774,-0.16180822253227234,-0.20813144743442535,-0.12829184532165527,-0.15796366333961487,0.03686205670237541,0.021825402975082397,0.046380676329135895,-0.06188324838876724,-0.035454802215099335,-0.026580385863780975,-0.07450657337903976,-0.05750026926398277,-0.07268666476011276,-0.04794543609023094,-0.06280350685119629,-0.04794543609023094,0.0487845242023468,0.03022284433245659,0.07690893113613129
X0265,-0.05014699324965477,0.1142859011888504,-0.1962769478559494,-0.16760937869548798,0.07453970611095428,0.09061823785305023,0.1704140305519104,0.47596076130867004,0.07409364730119705,-0.29166340827941895,-0.06805849075317383,0.012801334261894226,-0.06741656363010406,-0.07229675352573395,-0.0316278338432312,-0.17597267031669617,-0.4102615416049957,-0.1997794210910797,-0.36232897639274597,-0.04011569172143936,0.0271160751581192,0.47596076130867004,0.10066208243370056,0.25781014561653137,0.2877112030982971,-0.14799723029136658,0.24639248847961426,0.10580379515886307,-0.026697464287281036,-0.037627991288900375,-0.026697464287281036,-0.13666272163391113,-0.10024742037057877,0.10724814236164093
X0295,-0.09906680881977081,-0.02028029039502144,-0.07515323162078857,-0.3839545249938965,-0.06044667586684227,0.0021376833319664,-0.04077263921499252,0.08308420330286026,0.0058073438704013824,-0.08404246717691422,-0.0873379334807396,-0.1071443110704422,-0.11989744007587433,-0.08678911626338959,-0.03875351697206497,-0.4127572476863861,-0.126794695854187,-0.175484299659729,-0.1370728313922882,-0.14060744643211365,0.5624918341636658,0.08308420330286026,0.005335357040166855,0.03147640824317932,0.04034194350242615,-0.21958112716674805,-0.018580440431833267,-0.017979003489017487,0.12529553472995758,-0.04831952974200249,0.12529553472995758,-0.3439924716949463,-0.1077241599559784,0.037419483065605164
X0296,-0.022922474890947342,0.0062901899218559265,-0.032870836555957794,0.016662146896123886,-0.18729986250400543,-0.15553419291973114,-0.2484678477048874,-0.26408281922340393,-0.1940348744392395,-0.06360699981451035,-0.026493340730667114,-0.1577448546886444,-0.09197557717561722,-0.030605439096689224,-0.08749516308307648,0.08706247806549072,-0.09049645066261292,-0.10099806636571884,-0.012771472334861755,-0.051601361483335495,0.08858837932348251,-0.26408281922340393,-0.15551812946796417,-0.226216122508049,-0.2337360680103302,-0.04680675268173218,-0.26025325059890747,-0.17645472288131714,-0.001172281801700592,-0.08932984620332718,-0.001172281801700592,-0.007548637688159943,0.01332896575331688,-0.13072481751441956
X0300,-0.2094525396823883,-0.2408875972032547,-0.12062020599842072,0.005983738228678703,-0.23707202076911926,-0.3124709725379944,-0.373252809047699,-0.2988802492618561,-0.3835081458091736,0.42679107189178467,-0.23246446251869202,-0.325459361076355,-0.27255403995513916,-0.25064772367477417,-0.25347885489463806,-0.0808069109916687,-0.10253539681434631,-0.2417369782924652,-0.212015300989151,-0.18367981910705566,-0.2490237057209015,-0.2988802492618561,-0.26472365856170654,-0.30817747116088867,-0.31195706129074097,-0.14988812804222107,-0.34468725323677063,-0.2814021110534668,-0.2683059573173523,-0.2594425678253174,-0.2683059573173523,-0.04128088057041168,-0.1437802016735077,-0.20861884951591492
X0326,-0.15649566054344177,-0.04286375269293785,-0.12482427060604095,-0.36027616262435913,-0.16157624125480652,-0.0765562355518341,-0.13531316816806793,-0.03959188982844353,-0.08161012083292007,-0.07045786082744598,-0.13856317102909088,-0.17198380827903748,-0.16569000482559204,-0.13020364940166473,-0.09517477452754974,-0.23133869469165802,-0.1104135736823082,-0.20270225405693054,-0.11837036907672882,-0.2188587486743927,0.5401448607444763,-0.03959188982844353,-0.07197226583957672,-0.07656747102737427,-0.0724860429763794,-0.2281768023967743,-0.12973733246326447,-0.09624394029378891,0.10930023342370987,-0.10650274157524109,0.10930023342370987,-0.3707532584667206,-0.1579696089029312,-0.05806386470794678
X0329,-0.208224356174469,0.05486362427473068,-0.22321924567222595,-0.3088080883026123,-0.2614070773124695,-0.11611451953649521,-0.18166694045066833,-0.029565531760454178,-0.1598230004310608,-0.062328413128852844,-0.19053511321544647,-0.2128489911556244,-0.19980597496032715,-0.18137139081954956,-0.14492008090019226,0.011297333985567093,-0.20458056032657623,-0.26950013637542725,-0.2223939597606659,-0.3223535120487213,0.3346618115901947,-0.029565531760454178,-0.11012361198663712,-0.10863560438156128,-0.10118868201971054,-0.21592114865779877,-0.165988489985466,-0.13587482273578644,0.11317580193281174,-0.159385085105896,0.11317580193281174,-0.37315940856933594,-0.2177809774875641,-0.16821783781051636
X0336,0.03351490944623947,-0.11698254942893982,0.04281982406973839,-0.04040243849158287,-0.24756905436515808,-0.11784303933382034,-0.25203651189804077,-0.16348978877067566,-0.18910115957260132,0.17663604021072388,0.013882406055927277,-0.1324843019247055,-0.08390116691589355,-0.003704981878399849,-0.04540847986936569,-0.11529683321714401,-0.1747833490371704,-0.11837516725063324,-0.14690688252449036,-0.04671154543757439,-0.0574331060051918,-0.16348978877067566,-0.10348445177078247,-0.1572616547346115,-0.1586608588695526,-0.059802163392305374,-0.19961024820804596,-0.14118614792823792,0.012161344289779663,-0.056657180190086365,0.012161344289779663,-0.021828826516866684,0.09059296548366547,-0.22639867663383484
X0337,0.04218301549553871,0.08625157177448273,-0.06509619951248169,-0.14718329906463623,-0.004588685929775238,0.06690212339162827,0.06702909618616104,0.25827959179878235,0.059094496071338654,-0.28330668807029724,0.030892718583345413,-0.0011096224188804626,-0.026207519695162773,0.023568451404571533,0.020161185413599014,-0.23286990821361542,-0.2795993685722351,-0.11692634224891663,-0.19956497848033905,0.01802154816687107,0.18938110768795013,0.25827959179878235,0.055925674736499786,0.12880584597587585,0.14595523476600647,-0.10559184104204178,0.10388866811990738,0.044411517679691315,0.09477047622203827,0.016759952530264854,0.09477047622203827,-0.10244159400463104,0.011570962145924568,0.04738842695951462
X0343,0.058890171349048615,-0.044260360300540924,0.02637125924229622,-0.06071619316935539,-0.058181192725896835,-0.027674410492181778,-0.06464993953704834,-0.03893619775772095,-0.02081197127699852,-0.10837046056985855,0.05159319192171097,0.014831334352493286,0.021794810891151428,0.04686218127608299,-0.0037897825241088867,-0.06274585425853729,-0.1843905746936798,-0.02925819158554077,-0.07288983464241028,0.013955704867839813,0.17940068244934082,-0.03893619775772095,-0.024450555443763733,-0.0221911258995533,-0.02173619344830513,-0.006286196410655975,-0.01850191503763199,-0.0214117169380188,-0.030220959335565567,-0.0025540292263031006,-0.030220959335565567,-0.0016465187072753906,0.08308175206184387,-0.055556196719408035
X0344,0.0654376745223999,-0.1492692530155182,0.05899037793278694,-0.04053204506635666,0.05277496576309204,0.00861147791147232,0.006283614784479141,0.01800384745001793,0.0053189583122730255,-0.09662192314863205,0.05435539036989212,-0.0033494234085083008,0.0001645125448703766,0.0409589558839798,0.023968547582626343,-0.26776325702667236,-0.08190979063510895,-0.018285520374774933,-0.014969434589147568,0.07403992116451263,0.14055216312408447,0.01800384745001793,0.01600693166255951,0.016747847199440002,0.018203161656856537,-0.03423142805695534,0.003020290285348892,0.00590311735868454,-0.012591686099767685,0.023764465004205704,-0.012591686099767685,0.02110888436436653,0.08220717310905457,0.08586577326059341
X0350,0.020704317837953568,-0.1352856159210205,0.011157099157571793,-0.16871559619903564,-0.08170290291309357,-0.03473128005862236,-0.09156481921672821,-0.0313187874853611,-0.03953828290104866,-0.029427489265799522,0.017364736646413803,-0.046658582985401154,-0.03515298664569855,0.014510814100503922,-0.0043909139931201935,-0.2874564528465271,-0.15030832588672638,-0.07374396920204163,-0.10118471086025238,-0.021905723959207535,0.2052839994430542,-0.0313187874853611,-0.02807917445898056,-0.03781552240252495,-0.03419442102313042,-0.10753779858350754,-0.0645054280757904,-0.05543329939246178,0.02475561946630478,-0.011134643107652664,0.02475561946630478,-0.11280269920825958,0.027228718623518944,-0.04405513405799866
X0354,0.03774271905422211,0.019342102110385895,-0.005365407094359398,-0.08189550042152405,-0.09584610909223557,-0.026614800095558167,-0.05230249837040901,-0.076240673661232,0.010472878813743591,-0.16642160713672638,0.04852045699954033,-0.009837910532951355,0.005601827055215836,0.06529085338115692,-0.010392826050519943,-0.01690658926963806,-0.04874829202890396,0.0018191225826740265,0.04157974570989609,-0.005405649542808533,0.2894343435764313,-0.076240673661232,-0.0467841774225235,-0.06578938663005829,-0.06697037816047668,-0.06193792074918747,-0.06840931624174118,-0.05610731989145279,0.13492561876773834,-0.008514877408742905,0.13492561876773834,-0.0732753798365593,0.0349394790828228,-0.056701235473155975
X0361,-0.030383611097931862,0.12560807168483734,-0.1534952074289322,-0.12478330731391907,0.03065040148794651,0.02669072151184082,0.07889154553413391,0.3387649357318878,-0.005558794364333153,-0.24909819662570953,-0.05462287738919258,-0.04746194928884506,-0.09207402914762497,-0.06782616674900055,-0.0496908538043499,-0.19724063575267792,-0.3807845115661621,-0.2047274112701416,-0.3230828642845154,-0.024972952902317047,0.0006360989063978195,0.3387649357318878,0.03367556631565094,0.14846882224082947,0.17219576239585876,-0.13955329358577728,0.12753595411777496,0.03114558383822441,-0.027921797707676888,-0.053921543061733246,-0.027921797707676888,-0.08986738324165344,-0.05869109183549881,0.08277242630720139
X0365,0.08117002248764038,-0.048195041716098785,0.07985685765743256,-0.05857645720243454,-0.14052772521972656,-0.008278176188468933,-0.15721386671066284,-0.1687493920326233,-0.02174435555934906,-0.0933142900466919,0.09124261140823364,-0.008427970111370087,0.04050038382411003,0.09425506740808487,0.054403215646743774,-0.010137220844626427,-0.057123225182294846,0.012873321771621704,0.03517287224531174,0.011158987879753113,0.3005888760089874,-0.1687493920326233,-0.021755531430244446,-0.08603131026029587,-0.09506987780332565,0.012728959321975708,-0.12250314652919769,-0.03761662542819977,0.0339018851518631,0.05270777642726898,0.0339018851518631,-0.05591423064470291,0.08921065181493759,-0.11290546506643295
X0374,-0.0027292780578136444,0.11582964658737183,-0.1409975290298462,-0.13548675179481506,-0.15456289052963257,-0.028717175126075745,-0.10692991316318512,0.1219184398651123,-0.10039928555488586,-0.22778913378715515,-0.01639484614133835,-0.12151281535625458,-0.1073572188615799,-0.019293542951345444,-0.06679306924343109,-0.06777414679527283,-0.36089998483657837,-0.19841250777244568,-0.2831406593322754,-0.05386427417397499,0.20452915132045746,0.1219184398651123,-0.03410366550087929,0.001000596210360527,0.015728529542684555,-0.13060525059700012,-0.05764063447713852,-0.06074441224336624,0.12383795529603958,-0.07378128170967102,0.12383795529603958,-0.12909716367721558,-0.024598728865385056,-0.07341887056827545
X0381,-0.01127396896481514,-0.06750331819057465,-0.12123563885688782,-0.14595699310302734,-0.033836401998996735,0.036826156079769135,0.045107416808605194,0.302896648645401,0.01049204170703888,-0.12472490221261978,-0.03604036569595337,-0.04844028130173683,-0.09106016159057617,-0.03840019553899765,-0.05555374547839165,-0.28926169872283936,-0.3046509325504303,-0.1519506722688675,-0.2913168668746948,0.007118849083781242,0.10150330513715744,0.302896648645401,0.044743314385414124,0.14150775969028473,0.16297689080238342,-0.170276939868927,0.11203376203775406,0.03175637871026993,0.027869628742337227,-0.05981098487973213,0.027869628742337227,-0.09958499670028687,-0.032144952565431595,-0.0009353570640087128
X0383,0.12188449501991272,-0.18590915203094482,0.0856158584356308,0.04817035049200058,-0.21499797701835632,-0.03408624976873398,-0.22950348258018494,-0.055922821164131165,-0.12830284237861633,0.21907594799995422,0.0873701423406601,-0.06848741322755814,-0.018815211951732635,0.06851882487535477,0.023128878325223923,-0.17902955412864685,-0.2363559752702713,-0.06643778085708618,-0.22147846221923828,0.09154962748289108,-0.15965421497821808,-0.055922821164131165,-0.020800575613975525,-0.055461108684539795,-0.05503208190202713,0.010860476642847061,-0.11063339561223984,-0.05270221084356308,-0.043219193816185,0.01543910801410675,-0.043219193816185,0.08357024192810059,0.15257084369659424,-0.215969517827034
X0386,-0.12957005202770233,-0.09174174070358276,-0.09754860401153564,0.012591041624546051,-0.237773597240448,-0.08361109346151352,-0.22015796601772308,-0.08268685638904572,-0.15081819891929626,0.27831000089645386,-0.1389630138874054,-0.1341239959001541,-0.10917377471923828,-0.13698092103004456,-0.10003341734409332,0.15149527788162231,-0.10788149386644363,-0.1488492488861084,-0.20609065890312195,-0.13663962483406067,-0.179576575756073,-0.08268685638904572,-0.04322057217359543,-0.0772332102060318,-0.08209609240293503,-0.017689788714051247,-0.1242971420288086,-0.05487098544836044,-0.17698261141777039,-0.10665425658226013,-0.17698261141777039,-0.05620105564594269,-0.10379573702812195,-0.24945113062858582
X0387,0.09272652119398117,0.0703849047422409,-0.0246024988591671,0.15763697028160095,-0.1798739731311798,-0.0795150101184845,-0.16210520267486572,-0.007103960961103439,-0.13763093948364258,-0.12960581481456757,0.05972335860133171,-0.08240319788455963,-0.04948825389146805,0.04767123982310295,-0.053817108273506165,0.10299061238765717,-0.26576903462409973,-0.0870959609746933,-0.21018975973129272,0.0732785314321518,-0.10300789773464203,-0.007103960961103439,-0.08201951533555984,-0.08477723598480225,-0.07869576662778854,-0.005600946024060249,-0.10004080086946487,-0.09867506474256516,-0.056060515344142914,-0.05377628281712532,-0.056060515344142914,0.14242370426654816,0.1215268224477768,-0.17679154872894287
